-380.3425E-03,+1.5803075E+00
-380.1863E-03,+1.9957720E+00
-380.0300E-03,+692.3410E-03
-379.8738E-03,+1.9969770E+00
-379.7175E-03,+1.5982490E+00
-379.5613E-03,+586.9686E-03
-379.4050E-03,+1.7973452E+00
-379.2488E-03,+1.8475544E+00
-379.0925E-03,+684.7092E-03
-378.9363E-03,+2.1824163E+00
-378.7800E-03,+1.4912699E+00
-378.6238E-03,+565.1444E-03
-378.4675E-03,+786.3327E-03
-378.3113E-03,+2.3232699E+00
-378.1550E-03,+2.5318724E+00
-377.9988E-03,+1.1203912E+00
-377.8425E-03,+468.0732E-03
-377.6863E-03,+417.9979E-03
-377.5300E-03,+1.6685418E+00
-377.3738E-03,+2.8026004E+00
-377.2175E-03,+1.9064665E+00
-377.0613E-03,+686.0481E-03
-376.9050E-03,+444.3745E-03
-376.7488E-03,+2.0909686E+00
-376.5925E-03,+1.5634372E+00
-376.4363E-03,+560.5921E-03
-376.2800E-03,+2.4567594E+00
-376.1238E-03,+1.1665837E+00
-375.9675E-03,+431.3871E-03
-375.8113E-03,+465.6632E-03
-375.6550E-03,+1.8436715E+00
-375.4988E-03,+2.8411611E+00
-375.3425E-03,+1.7306674E+00
-375.1863E-03,+603.7050E-03
-375.0300E-03,+367.1193E-03
-374.8738E-03,+1.1418138E+00
-374.7175E-03,+2.6940146E+00
-374.5613E-03,+2.3694623E+00
-374.4050E-03,+835.8724E-03
-374.2488E-03,+440.4917E-03
-374.0925E-03,+573.1778E-03
-373.9363E-03,+1.9743494E+00
-373.7800E-03,+2.8262991E+00
-373.6238E-03,+1.5452280E+00
-373.4675E-03,+534.8850E-03
-373.3113E-03,+1.1315042E+00
-373.1550E-03,+2.2580648E+00
-372.9988E-03,+806.1486E-03
-372.8425E-03,+1.6382824E+00
-372.6863E-03,+2.0794540E+00
-372.5300E-03,+965.3452E-03
-372.3738E-03,+421.7469E-03
-372.2175E-03,+654.9854E-03
-372.0613E-03,+2.1455962E+00
-371.9050E-03,+2.8886924E+00
-371.7488E-03,+1.3758557E+00
-371.5925E-03,+506.6339E-03
-371.4363E-03,+390.9519E-03
-371.2800E-03,+1.4457469E+00
-371.1238E-03,+2.7511862E+00
-370.9675E-03,+2.1228347E+00
-370.8113E-03,+845.6465E-03
-370.6550E-03,+443.0356E-03
-370.4988E-03,+745.7636E-03
-370.3425E-03,+2.2865837E+00
-370.1863E-03,+2.5795376E+00
-370.0300E-03,+808.6925E-03
-369.8738E-03,+445.0440E-03
-369.7175E-03,+2.5133954E+00
-369.5613E-03,+1.0139477E+00
-369.4050E-03,+622.7176E-03
-369.2488E-03,+2.5487427E+00
-369.0925E-03,+1.9199895E+00
-368.9363E-03,+729.8306E-03
-368.7800E-03,+426.9686E-03
-368.6238E-03,+975.6548E-03
-368.4675E-03,+2.6116715E+00
-368.3113E-03,+2.5085753E+00
-368.1550E-03,+1.3174791E+00
-367.9988E-03,+492.4415E-03
-367.8425E-03,+425.0942E-03
-367.6863E-03,+1.7664163E+00
-367.5300E-03,+2.8386171E+00
-367.3738E-03,+949.5460E-03
-367.2175E-03,+579.6046E-03
-367.0613E-03,+2.5423159E+00
-366.9050E-03,+919.2866E-03
-366.7488E-03,+924.7762E-03
-366.5925E-03,+2.6123410E+00
-366.4363E-03,+2.5523577E+00
-366.2800E-03,+989.0439E-03
-366.1238E-03,+439.1527E-03
-365.9675E-03,+607.3201E-03
-365.8113E-03,+2.1462657E+00
-365.6550E-03,+2.9054288E+00
-365.4988E-03,+1.7441904E+00
-365.3425E-03,+633.9645E-03
-365.1863E-03,+441.1611E-03
-365.0300E-03,+1.5094791E+00
-364.8738E-03,+2.7234707E+00
-364.7175E-03,+2.4107008E+00
-364.5613E-03,+875.7720E-03
-364.4050E-03,+433.3954E-03
-364.2488E-03,+772.8096E-03
-364.0925E-03,+2.2659644E+00
-363.9363E-03,+2.9382322E+00
-363.7800E-03,+1.6797887E+00
-363.6238E-03,+604.3745E-03
-363.4675E-03,+424.4247E-03
-363.3113E-03,+1.5603577E+00
-363.1550E-03,+2.2089268E+00
-362.9988E-03,+770.8013E-03
-362.8425E-03,+1.1379310E+00
-362.6863E-03,+2.2986339E+00
-362.5300E-03,+829.3117E-03
-362.3738E-03,+951.8222E-03
-362.2175E-03,+2.5376297E+00
-362.0613E-03,+2.9658138E+00
-361.9050E-03,+1.4299477E+00
-361.7488E-03,+519.4875E-03
-361.5925E-03,+472.0900E-03
-361.4363E-03,+2.4792531E+00
-361.2800E-03,+1.1801067E+00
-361.1238E-03,+515.7385E-03
-360.9675E-03,+2.5269184E+00
-360.8113E-03,+1.0712532E+00
-360.6550E-03,+608.5251E-03
-360.4988E-03,+2.5558389E+00
-360.3425E-03,+1.2605753E+00
-360.1863E-03,+558.8515E-03
-360.0300E-03,+2.5062991E+00
-359.8738E-03,+997.2113E-03
-359.7175E-03,+646.5502E-03
-359.5613E-03,+2.5281234E+00
-359.4050E-03,+1.0751360E+00
-359.2488E-03,+544.1235E-03
-359.0925E-03,+2.5262489E+00
-358.9363E-03,+932.8096E-03
-358.7800E-03,+833.3285E-03
-358.6238E-03,+2.6168933E+00
-358.4675E-03,+1.0306841E+00
-358.3113E-03,+612.4080E-03
-358.1550E-03,+2.5184832E+00
-357.9988E-03,+1.9135628E+00
-357.8425E-03,+648.6925E-03
-357.6863E-03,+421.2113E-03
-357.5300E-03,+884.2071E-03
-357.3738E-03,+2.5350857E+00
-357.2175E-03,+1.7113870E+00
-357.0613E-03,+590.1820E-03
-356.9050E-03,+1.8108682E+00
-356.7488E-03,+1.8778138E+00
-356.5925E-03,+718.1820E-03
-356.4363E-03,+2.1347510E+00
-356.2800E-03,+1.4648933E+00
-356.1238E-03,+561.9310E-03
-355.9675E-03,+1.9763577E+00
-355.8113E-03,+1.7000063E+00
-355.6550E-03,+653.2448E-03
-355.4988E-03,+1.3877720E+00
-355.3425E-03,+2.7486422E+00
-355.1863E-03,+2.5046924E+00
-355.0300E-03,+949.1444E-03
-354.8738E-03,+446.2490E-03
-354.7175E-03,+678.1486E-03
-354.5613E-03,+2.1623326E+00
-354.4050E-03,+2.9054288E+00
-354.2488E-03,+1.7577134E+00
-354.0925E-03,+623.6548E-03
-353.9363E-03,+424.4247E-03
-353.7800E-03,+1.5062657E+00
-353.6238E-03,+2.7505167E+00
-353.4675E-03,+2.0655293E+00
-353.3113E-03,+792.2239E-03
-353.1550E-03,+446.9184E-03
-352.9988E-03,+816.5921E-03
-352.8425E-03,+2.3026506E+00
-352.6863E-03,+2.7282908E+00
-352.5300E-03,+1.5472364E+00
-352.3738E-03,+544.5251E-03
-352.2175E-03,+414.7845E-03
-352.0613E-03,+1.6009268E+00
-351.9050E-03,+2.7730104E+00
-351.7488E-03,+1.9302992E+00
-351.5925E-03,+760.0900E-03
-351.4363E-03,+406.3494E-03
-351.2800E-03,+1.5642406E+00
-351.1238E-03,+2.0363410E+00
-350.9675E-03,+715.5042E-03
-350.8113E-03,+1.2834707E+00
-350.6550E-03,+2.2122740E+00
-350.4988E-03,+800.3912E-03
-350.3425E-03,+1.7361569E+00
-350.1863E-03,+1.8991025E+00
-350.0300E-03,+660.2071E-03
-349.8738E-03,+1.4966255E+00
-349.7175E-03,+2.0337971E+00
-349.5613E-03,+718.7176E-03
-349.4050E-03,+458.5670E-03
-349.2488E-03,+1.5835209E+00
-349.0925E-03,+2.7936297E+00
-348.9363E-03,+2.3559393E+00
-348.7800E-03,+805.6130E-03
-348.6238E-03,+812.7092E-03
-348.4675E-03,+2.6104665E+00
-348.3113E-03,+922.5000E-03
-348.1550E-03,+573.1778E-03
-347.9988E-03,+2.5152698E+00
-347.8425E-03,+1.2779812E+00
-347.6863E-03,+524.7092E-03
-347.5300E-03,+535.8222E-03
-347.3738E-03,+1.9241402E+00
-347.2175E-03,+2.8301820E+00
-347.0613E-03,+1.7648096E+00
-346.9050E-03,+613.3452E-03
-346.7488E-03,+2.4496632E+00
-346.5925E-03,+1.3526925E+00
-346.4363E-03,+489.8975E-03
-346.2800E-03,+2.0781150E+00
-346.1238E-03,+2.2936799E+00
-345.9675E-03,+923.4373E-03
-345.8113E-03,+459.7720E-03
-345.6550E-03,+748.9770E-03
-345.4988E-03,+1.9890774E+00
-345.3425E-03,+2.4817970E+00
-345.1863E-03,+802.2657E-03
-345.0300E-03,+1.5133619E+00
-344.8738E-03,+2.0775795E+00
-344.7175E-03,+741.8808E-03
-344.5613E-03,+1.2055460E+00
-344.4050E-03,+2.1659477E+00
-344.2488E-03,+780.4414E-03
-344.0925E-03,+1.7329435E+00
-343.9363E-03,+1.9802406E+00
-343.7800E-03,+720.0565E-03
-343.6238E-03,+1.4251276E+00
-343.4675E-03,+2.0956548E+00
-343.3113E-03,+710.9519E-03
-343.1550E-03,+1.8855795E+00
-342.9988E-03,+2.3839226E+00
-342.8425E-03,+793.2950E-03
-342.6863E-03,+637.5795E-03
-342.5300E-03,+2.0986004E+00
-342.3738E-03,+2.9060983E+00
-342.2175E-03,+1.4634205E+00
-342.0613E-03,+566.4833E-03
-341.9050E-03,+576.3912E-03
-341.7488E-03,+2.5558389E+00
-341.5925E-03,+895.4540E-03
-341.4363E-03,+891.3034E-03
-341.2800E-03,+2.6059142E+00
-341.1238E-03,+943.1193E-03
-340.9675E-03,+701.3117E-03
-340.8113E-03,+2.5847594E+00
-340.6550E-03,+922.5000E-03
-340.4988E-03,+1.1546674E+00
-340.3425E-03,+2.7075376E+00
-340.1863E-03,+966.2824E-03
-340.0300E-03,+839.7552E-03
-339.8738E-03,+2.5898473E+00
-339.7175E-03,+889.0272E-03
-339.5613E-03,+796.6423E-03
-339.4050E-03,+2.5698975E+00
-339.2488E-03,+899.3368E-03
-339.0925E-03,+1.0567929E+00
-338.9363E-03,+2.3199226E+00
-338.7800E-03,+838.9519E-03
-338.6238E-03,+803.0691E-03
-338.4675E-03,+2.5834205E+00
-338.3113E-03,+2.3089435E+00
-338.1550E-03,+782.4498E-03
-337.9988E-03,+390.2825E-03
-337.8425E-03,+833.9979E-03
-337.6863E-03,+2.1468012E+00
-337.5300E-03,+2.8925753E+00
-337.3738E-03,+1.4872531E+00
-337.2175E-03,+545.8640E-03
-337.0613E-03,+475.3034E-03
-336.9050E-03,+1.4379812E+00
-336.7488E-03,+2.7041903E+00
-336.5925E-03,+2.1537636E+00
-336.4363E-03,+706.5335E-03
-336.2800E-03,+407.6883E-03
-336.1238E-03,+1.0297469E+00
-335.9675E-03,+2.3946339E+00
-335.8113E-03,+1.3044916E+00
-335.6550E-03,+571.0356E-03
-335.4988E-03,+2.5030857E+00
-335.3425E-03,+997.2113E-03
-335.1863E-03,+416.6590E-03
-335.0300E-03,+1.5674540E+00
-334.8738E-03,+2.7530606E+00
-334.7175E-03,+2.0352699E+00
-334.5613E-03,+704.6590E-03
-334.4050E-03,+441.1611E-03
-334.2488E-03,+873.8975E-03
-334.0925E-03,+2.3560732E+00
-333.9363E-03,+2.5621318E+00
-333.7800E-03,+1.0862490E+00
-333.6238E-03,+444.9101E-03
-333.4675E-03,+414.7845E-03
-333.3113E-03,+2.4528765E+00
-333.1550E-03,+1.1092783E+00
-332.9988E-03,+580.8096E-03
-332.8425E-03,+2.5191527E+00
-332.6863E-03,+929.5963E-03
-332.5300E-03,+414.1151E-03
-332.3738E-03,+1.2461151E+00
-332.2175E-03,+2.6759393E+00
-332.0613E-03,+2.3462991E+00
-331.9050E-03,+819.1360E-03
-331.7488E-03,+464.3243E-03
-331.5925E-03,+1.8372448E+00
-331.4363E-03,+1.8404582E+00
-331.2800E-03,+654.4498E-03
-331.1238E-03,+2.1354205E+00
-330.9675E-03,+1.4410607E+00
-330.8113E-03,+541.9812E-03
-330.6550E-03,+1.9731443E+00
-330.4988E-03,+1.6729602E+00
-330.3425E-03,+633.2950E-03
-330.1863E-03,+2.3582155E+00
-330.0300E-03,+1.3707678E+00
-329.8738E-03,+526.5837E-03
-329.7175E-03,+2.0845418E+00
-329.5613E-03,+1.5228682E+00
-329.4050E-03,+577.9979E-03
-329.2488E-03,+2.4767092E+00
-329.0925E-03,+2.4680063E+00
-328.9363E-03,+969.7636E-03
-328.7800E-03,+466.1988E-03
-328.6238E-03,+721.9310E-03
-328.4675E-03,+2.2125418E+00
-328.3113E-03,+2.8609770E+00
-328.1550E-03,+879.3870E-03
-327.9988E-03,+1.2293787E+00
-327.8425E-03,+2.2670355E+00
-327.6863E-03,+816.4582E-03
-327.5300E-03,+1.6550188E+00
-327.3738E-03,+2.7588180E+00
-327.2175E-03,+2.1672866E+00
-327.0613E-03,+790.8850E-03
-326.9050E-03,+454.0147E-03
-326.7488E-03,+1.1037887E+00
-326.5925E-03,+2.6270690E+00
-326.4363E-03,+1.3153368E+00
-326.2800E-03,+520.8264E-03
-326.1238E-03,+2.4663996E+00
-325.9675E-03,+990.7845E-03
-325.8113E-03,+565.4122E-03
-325.6550E-03,+1.7786004E+00
-325.4988E-03,+2.7813117E+00
-325.3425E-03,+1.7886423E+00
-325.1863E-03,+646.8180E-03
-325.0300E-03,+414.1151E-03
-324.8738E-03,+2.1386339E+00
-324.7175E-03,+2.2118724E+00
-324.5613E-03,+698.0983E-03
-324.4050E-03,+1.8720565E+00
-324.2488E-03,+1.7316046E+00
-324.0925E-03,+639.0523E-03
-323.9363E-03,+1.6518054E+00
-323.7800E-03,+1.9609602E+00
-323.6238E-03,+679.4875E-03
-323.4675E-03,+2.0240230E+00
-323.3113E-03,+1.5505837E+00
-323.1550E-03,+587.6381E-03
-322.9988E-03,+1.8816966E+00
-322.8425E-03,+1.7992197E+00
-322.6863E-03,+682.1653E-03
-322.5300E-03,+2.1991527E+00
-322.3738E-03,+1.5485753E+00
-322.2175E-03,+564.4749E-03
-322.0613E-03,+390.9519E-03
-321.9050E-03,+1.2023326E+00
-321.7488E-03,+2.6662991E+00
-321.5925E-03,+2.3462991E+00
-321.4363E-03,+737.9979E-03
-321.2800E-03,+864.2573E-03
-321.1238E-03,+2.3831192E+00
-320.9675E-03,+851.1360E-03
-320.8113E-03,+1.3678222E+00
-320.6550E-03,+2.1909853E+00
-320.4988E-03,+790.7511E-03
-320.3425E-03,+1.0464833E+00
-320.1863E-03,+2.2490941E+00
-320.0300E-03,+795.8389E-03
-319.8738E-03,+1.5674540E+00
-319.7175E-03,+2.7530606E+00
-319.5613E-03,+2.0893619E+00
-319.4050E-03,+717.5126E-03
-319.2488E-03,+427.6381E-03
-319.0925E-03,+1.1952364E+00
-318.9363E-03,+2.6495627E+00
-318.7800E-03,+2.3430858E+00
-318.6238E-03,+1.1031193E+00
-318.4675E-03,+464.1904E-03
-318.3113E-03,+522.9686E-03
-318.1550E-03,+1.9647092E+00
-317.9988E-03,+1.8391192E+00
-317.8425E-03,+661.5460E-03
-317.6863E-03,+1.6247594E+00
-317.5300E-03,+1.9815795E+00
-317.3738E-03,+699.4373E-03
-317.2175E-03,+2.0407594E+00
-317.0613E-03,+1.6484582E+00
-316.9050E-03,+623.6548E-03
-316.7488E-03,+1.7632029E+00
-316.5925E-03,+1.8649602E+00
-316.4363E-03,+650.5670E-03
-316.2800E-03,+2.1322071E+00
-316.1238E-03,+2.1442573E+00
-315.9675E-03,+709.0774E-03
-315.8113E-03,+1.9866674E+00
-315.6550E-03,+1.7302657E+00
-315.4988E-03,+646.1486E-03
-315.3425E-03,+654.3159E-03
-315.1863E-03,+1.8719226E+00
-315.0300E-03,+2.8379477E+00
-314.8738E-03,+1.7847594E+00
-314.7175E-03,+616.5586E-03
-314.5613E-03,+1.3137301E+00
-314.4050E-03,+2.7190523E+00
-314.2488E-03,+905.7636E-03
-314.0925E-03,+1.0432699E+00
-313.9363E-03,+2.3167092E+00
-313.7800E-03,+879.5209E-03
-313.6238E-03,+434.0649E-03
-313.4675E-03,+654.3159E-03
-313.3113E-03,+2.1559058E+00
-313.1550E-03,+2.8648598E+00
-312.9988E-03,+1.3964749E+00
-312.8425E-03,+540.1067E-03
-312.6863E-03,+492.0398E-03
-312.5300E-03,+1.4952866E+00
-312.3738E-03,+2.7035209E+00
-312.2175E-03,+2.0964581E+00
-312.0613E-03,+720.7260E-03
-311.9050E-03,+400.5921E-03
-311.7488E-03,+715.5042E-03
-311.5925E-03,+2.2125418E+00
-311.4363E-03,+2.6446088E+00
-311.2800E-03,+1.2471862E+00
-311.1238E-03,+517.6130E-03
-310.9675E-03,+505.5628E-03
-310.8113E-03,+1.6066841E+00
-310.6550E-03,+2.7833201E+00
-310.4988E-03,+1.9740816E+00
-310.3425E-03,+661.5460E-03
-310.1863E-03,+1.9628347E+00
-310.0300E-03,+2.3999895E+00
-309.8738E-03,+793.2950E-03
-309.7175E-03,+1.6788515E+00
-309.5613E-03,+1.8997720E+00
-309.4050E-03,+703.9896E-03
-309.2488E-03,+2.0877552E+00
-309.0925E-03,+2.3072029E+00
-308.9363E-03,+777.8975E-03
-308.7800E-03,+1.8578640E+00
-308.6238E-03,+2.7664498E+00
-308.4675E-03,+1.3192197E+00
-308.3113E-03,+496.9938E-03
-308.1550E-03,+390.9519E-03
-307.9988E-03,+1.4998389E+00
-307.8425E-03,+2.7775627E+00
-307.6863E-03,+895.4540E-03
-307.5300E-03,+1.1888096E+00
-307.3738E-03,+2.6901318E+00
-307.2175E-03,+946.3327E-03
-307.0613E-03,+917.6799E-03
-306.9050E-03,+2.5009435E+00
-306.7488E-03,+903.8891E-03
-306.5925E-03,+657.5293E-03
-306.4363E-03,+2.5210272E+00
-306.2800E-03,+896.1234E-03
-306.1238E-03,+1.1379310E+00
-305.9675E-03,+2.3121569E+00
-305.8113E-03,+832.5251E-03
-305.6550E-03,+843.6381E-03
-305.4988E-03,+2.5930606E+00
-305.3425E-03,+916.0732E-03
-305.1863E-03,+1.2763745E+00
-305.0300E-03,+2.1279226E+00
-304.8738E-03,+754.0649E-03
-304.7175E-03,+1.0400565E+00
-304.5613E-03,+2.3167092E+00
-304.4050E-03,+852.4749E-03
-304.2488E-03,+441.1611E-03
-304.0925E-03,+1.0361737E+00
-303.9363E-03,+2.2594037E+00
-303.7800E-03,+2.6922740E+00
-303.6238E-03,+1.3411778E+00
-303.4675E-03,+563.9394E-03
-303.3113E-03,+511.9896E-03
-303.1550E-03,+1.9041904E+00
-302.9988E-03,+2.8269686E+00
-302.8425E-03,+2.0758389E+00
-302.6863E-03,+687.2532E-03
-302.5300E-03,+394.1653E-03
-302.3738E-03,+1.1482406E+00
-302.2175E-03,+2.3288933E+00
-302.0613E-03,+2.6207761E+00
-301.9050E-03,+1.1325753E+00
-301.7488E-03,+532.4749E-03
-301.5925E-03,+2.4760397E+00
-301.4363E-03,+950.2155E-03
-301.2800E-03,+474.6339E-03
-301.1238E-03,+2.5030857E+00
-300.9675E-03,+1.8897301E+00
-300.8113E-03,+642.2657E-03
-300.6550E-03,+421.2113E-03
-300.4988E-03,+911.2532E-03
-300.3425E-03,+2.6361736E+00
-300.1863E-03,+2.5723075E+00
-300.0300E-03,+1.0328264E+00
-299.8738E-03,+475.8389E-03
-299.7175E-03,+640.7929E-03
-299.5613E-03,+1.8687092E+00
-299.4050E-03,+2.8244247E+00
-299.2488E-03,+956.6423E-03
-299.0925E-03,+677.4791E-03
-298.9363E-03,+2.5783326E+00
-298.7800E-03,+1.1118222E+00
-298.6238E-03,+537.0272E-03
-298.4675E-03,+2.5095125E+00
-298.3113E-03,+2.2278054E+00
-298.1550E-03,+803.7385E-03
-297.9988E-03,+426.9686E-03
-297.8425E-03,+664.6255E-03
-297.6863E-03,+2.1591192E+00
-297.5300E-03,+1.6477887E+00
-297.3738E-03,+579.8724E-03
-297.2175E-03,+2.4432364E+00
-297.0613E-03,+2.0153201E+00
-296.9050E-03,+633.8306E-03
-296.7488E-03,+2.1154707E+00
-296.5925E-03,+1.4378473E+00
-296.4363E-03,+569.0272E-03
-296.2800E-03,+2.5340146E+00
-296.1238E-03,+1.8588012E+00
-295.9675E-03,+632.6255E-03
-295.8113E-03,+2.2873870E+00
-295.6550E-03,+1.3141318E+00
-295.4988E-03,+516.9435E-03
-295.3425E-03,+2.2738640E+00
-295.1863E-03,+1.5543326E+00
-295.0300E-03,+574.7845E-03
-294.8738E-03,+826.9017E-03
-294.7175E-03,+2.3058640E+00
-294.5613E-03,+2.9446590E+00
-294.4050E-03,+1.6392197E+00
-294.2488E-03,+594.7343E-03
-294.0925E-03,+1.4656967E+00
-293.9363E-03,+2.1188180E+00
-293.7800E-03,+741.2113E-03
-293.6238E-03,+1.8379142E+00
-293.4675E-03,+2.3575460E+00
-293.3113E-03,+763.0356E-03
-293.1550E-03,+1.6994707E+00
-292.9988E-03,+1.9602908E+00
-292.8425E-03,+676.2741E-03
-292.6863E-03,+1.4290105E+00
-292.5300E-03,+2.1259142E+00
-292.3738E-03,+784.9937E-03
-292.2175E-03,+1.8475544E+00
-292.0613E-03,+1.8301485E+00
-291.9050E-03,+664.7594E-03
-291.7488E-03,+1.5436213E+00
-291.5925E-03,+1.9622992E+00
-291.4363E-03,+685.9142E-03
-291.2800E-03,+2.0105000E+00
-291.1238E-03,+1.6149854E+00
-290.9675E-03,+617.2281E-03
-290.8113E-03,+1.5062657E+00
-290.6550E-03,+2.7775627E+00
-290.4988E-03,+2.0990021E+00
-290.3425E-03,+690.4666E-03
-290.1863E-03,+421.2113E-03
-290.0300E-03,+762.5000E-03
-289.8738E-03,+2.2762740E+00
-289.7175E-03,+2.6033703E+00
-289.5613E-03,+1.1937636E+00
-289.4050E-03,+494.4498E-03
-289.2488E-03,+407.6883E-03
-289.0925E-03,+1.8816966E+00
-288.9363E-03,+1.7451276E+00
-288.7800E-03,+655.7887E-03
-288.6238E-03,+2.2770774E+00
-288.4675E-03,+1.3785335E+00
-288.3113E-03,+546.5335E-03
-288.1550E-03,+2.0877552E+00
-287.9988E-03,+1.6040063E+00
-287.8425E-03,+597.2783E-03
-287.6863E-03,+2.4767092E+00
-287.5300E-03,+1.9270858E+00
-287.3738E-03,+611.3368E-03
-287.2175E-03,+560.3243E-03
-287.0613E-03,+1.9878724E+00
-286.9050E-03,+2.8700816E+00
-286.7488E-03,+1.5142992E+00
-286.5925E-03,+565.8138E-03
-286.4363E-03,+397.3787E-03
-286.2800E-03,+1.3375628E+00
-286.1238E-03,+2.7390021E+00
-285.9675E-03,+2.2071862E+00
-285.8113E-03,+770.2657E-03
-285.6550E-03,+447.5879E-03
-285.4988E-03,+2.4155209E+00
-285.3425E-03,+1.2889603E+00
-285.1863E-03,+517.6130E-03
-285.0300E-03,+2.4799226E+00
-284.8738E-03,+1.5619644E+00
-284.7175E-03,+578.6674E-03
-284.5613E-03,+2.5340146E+00
-284.4050E-03,+1.1961737E+00
-284.2488E-03,+569.8306E-03
-284.0925E-03,+2.5127259E+00
-283.9363E-03,+1.4434707E+00
-283.7800E-03,+549.7469E-03
-283.6238E-03,+2.4799226E+00
-283.4675E-03,+1.0210439E+00
-283.3113E-03,+544.7929E-03
-283.1550E-03,+2.5159393E+00
-282.9988E-03,+2.5117887E+00
-282.8425E-03,+992.9268E-03
-282.6863E-03,+482.9352E-03
-282.5300E-03,+644.0063E-03
-282.3738E-03,+2.1662155E+00
-282.2175E-03,+2.8680732E+00
-282.0613E-03,+1.7345502E+00
-281.9050E-03,+593.3954E-03
-281.7488E-03,+431.5209E-03
-281.5925E-03,+1.4824331E+00
-281.4363E-03,+2.7170439E+00
-281.2800E-03,+1.1124916E+00
-281.1238E-03,+553.7636E-03
-280.9675E-03,+2.5127259E+00
-280.8113E-03,+916.0732E-03
-280.6550E-03,+762.5000E-03
-280.4988E-03,+2.0328598E+00
-280.3425E-03,+2.8565585E+00
-280.1863E-03,+1.5787008E+00
-280.0300E-03,+541.3117E-03
-279.8738E-03,+455.3536E-03
-279.7175E-03,+1.5970439E+00
-279.5613E-03,+2.0125084E+00
-279.4050E-03,+736.1235E-03
-279.2488E-03,+2.0066171E+00
-279.0925E-03,+1.6523410E+00
-278.9363E-03,+586.2992E-03
-278.7800E-03,+806.9519E-03
-278.6238E-03,+2.2891276E+00
-278.4675E-03,+2.5628012E+00
-278.3113E-03,+1.1435544E+00
-278.1550E-03,+498.3327E-03
-277.9988E-03,+424.4247E-03
-277.8425E-03,+1.6550188E+00
-277.6863E-03,+2.7993870E+00
-277.5300E-03,+1.8658975E+00
-277.3738E-03,+649.3619E-03
-277.2175E-03,+437.9477E-03
-277.0613E-03,+2.0774456E+00
-276.9050E-03,+1.5737469E+00
-276.7488E-03,+590.8515E-03
-276.5925E-03,+2.4767092E+00
-276.4363E-03,+1.2103661E+00
-276.2800E-03,+522.1653E-03
-276.1238E-03,+2.2023661E+00
-275.9675E-03,+1.3998222E+00
-275.8113E-03,+542.6507E-03
-275.6550E-03,+2.5172782E+00
-275.4988E-03,+1.2876213E+00
-275.3425E-03,+511.1862E-03
-275.1863E-03,+424.4247E-03
-275.0300E-03,+1.6009268E+00
-274.8738E-03,+2.7594874E+00
-274.7175E-03,+1.9676548E+00
-274.5613E-03,+661.5460E-03
-274.4050E-03,+421.2113E-03
-274.2488E-03,+857.1611E-03
-274.0925E-03,+2.3393368E+00
-273.9363E-03,+2.5724414E+00
-273.7800E-03,+913.6632E-03
-273.6238E-03,+443.7050E-03
-273.4675E-03,+2.4799226E+00
-273.3113E-03,+1.0480900E+00
-273.1550E-03,+591.7887E-03
-272.9988E-03,+2.5255795E+00
-272.8425E-03,+929.5963E-03
-272.6863E-03,+427.6381E-03
-272.5300E-03,+2.4934456E+00
-272.3738E-03,+943.1193E-03
-272.2175E-03,+687.7887E-03
-272.0613E-03,+2.5680230E+00
-271.9050E-03,+2.4068180E+00
-271.7488E-03,+886.0816E-03
-271.5925E-03,+436.6088E-03
-271.4363E-03,+799.8557E-03
-271.2800E-03,+2.2859142E+00
-271.1238E-03,+2.9143995E+00
-270.9675E-03,+1.6327929E+00
-270.8113E-03,+540.6423E-03
-270.6550E-03,+411.5712E-03
-270.4988E-03,+1.6009268E+00
-270.3425E-03,+2.7053954E+00
-270.1863E-03,+954.0983E-03
-270.0300E-03,+748.3076E-03
-269.8738E-03,+2.5808765E+00
-269.7175E-03,+919.2866E-03
-269.5613E-03,+1.1546674E+00
-269.4050E-03,+2.6940146E+00
-269.2488E-03,+2.6940146E+00
-269.0925E-03,+1.1699310E+00
-268.9363E-03,+460.9770E-03
-268.7800E-03,+550.0147E-03
-268.6238E-03,+1.9846590E+00
-268.4675E-03,+2.8836046E+00
-268.3113E-03,+1.9908180E+00
-268.1550E-03,+691.8055E-03
-267.9988E-03,+414.1151E-03
-267.8425E-03,+1.2731611E+00
-267.6863E-03,+2.7094121E+00
-267.5300E-03,+2.5420481E+00
-267.3738E-03,+1.0263996E+00
-267.2175E-03,+489.3620E-03
-267.0613E-03,+657.5293E-03
-266.9050E-03,+2.5480732E+00
-266.7488E-03,+997.2113E-03
-266.5925E-03,+430.1820E-03
-266.4363E-03,+2.4631862E+00
-266.2800E-03,+1.1260147E+00
-266.1238E-03,+516.4080E-03
-265.9675E-03,+2.4760397E+00
-265.8113E-03,+1.3018138E+00
-265.6550E-03,+517.6130E-03
-265.4988E-03,+2.4934456E+00
-265.3425E-03,+997.2113E-03
-265.1863E-03,+646.5502E-03
-265.0300E-03,+2.5416464E+00
-264.8738E-03,+1.2271025E+00
-264.7175E-03,+538.9017E-03
-264.5613E-03,+2.4760397E+00
-264.4050E-03,+1.0178306E+00
-264.2488E-03,+409.5628E-03
-264.0925E-03,+495.9226E-03
-263.9363E-03,+1.8500983E+00
-263.7800E-03,+2.8682071E+00
-263.6238E-03,+1.6830021E+00
-263.4675E-03,+590.8515E-03
-263.3113E-03,+2.2062489E+00
-263.1550E-03,+2.0521402E+00
-262.9988E-03,+723.9394E-03
-262.8425E-03,+2.0774456E+00
