timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838549.6698916,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5071876796875, 9.65342109375, 1.1017158359374999]",2392.687744140625,30.40399366378784,"[0.0, 5.9509277334, 6.07299804588]",3,0.0,0.0,2393.0458984375,4294967.295,3750007.808,0,125694,121.86994171142578,71.2947998046875,0.5305176973342896,state.POST_APOGEE,1981,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.942230224609375,4713,4713,"[11.8, 0.0, 15.9, 11.1, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4432, 8.4, 27.7088]","[0.010625, 0.276875, 0.1625, 0.0, -0.0025, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.7486781293855,0.0,0.0,False,0.0
1775838549.7324536,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5010585234375, 9.669510128906248, 1.103248125]",2390.53271484375,30.382593975067138,"[0.0, -3.32641601508, 6.80541992076]",3,0.0,0.0,2393.0458984375,4294967.295,3750007.808,0,125754,122.35517120361328,71.12084197998047,0.5305176973342896,state.POST_APOGEE,1982,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.93797302246094,4713,4713,"[12.1, 0.0, 17.6, 10.4, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4416, 8.408000000000001, 27.7104]","[0.024375, 0.675, 0.16625, -0.000625, -0.003125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.97191379360916,0.0,0.0,False,0.0
1775838549.794368,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.511784546875, 9.67563928515625, 1.09635282421875]",2388.378173828125,30.40827360153198,"[0.0, 3.99780273372, 8.117675779919999]",3,0.0,0.0,2389.455078125,4294967.295,3750007.808,0,125814,122.55719757080078,71.28565216064453,0.5305176973342896,state.POST_APOGEE,1983,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-23,-36.9337158203125,4713,4713,"[12.4, 0.0, 17.0, 10.6, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4416, 8.408000000000001, 27.7104]","[0.024375, 0.675, 0.16625, -0.000625, -0.003125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.94267189623787,0.0,0.0,False,0.0
1775838549.8583782,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.65571952734375, 1.12393402734375]",2386.223876953125,30.429673290252687,"[0.0, -5.8898925771599995, 7.38525390504]",3,0.0,0.0,2389.455078125,4294967.295,3750007.808,0,125874,122.8809814453125,71.5530014038086,0.5305176973342896,state.POST_APOGEE,1984,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.92945861816406,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.44, 8.392000000000001, 27.7072]","[0.0175, 0.689375, 0.1625, -0.0025, -0.00375, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.89173605261632,0.0,0.0,False,0.0
1775838549.9077404,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52634129296875, 9.65342109375, 1.0833283671875]",2384.4287109375,30.40399366378784,"[0.0, -7.2326660144399995, -10.681152342]",3,0.0,0.0,2385.864013671875,4294967.295,3750007.808,0,125928,123.0312271118164,71.52910614013672,0.5305176973342896,state.POST_APOGEE,1985,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.92564392089844,4713,4713,"[12.1, 0.0, 15.9, 10.6, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.44, 8.392000000000001, 27.7072]","[0.0175, 0.689375, 0.1625, -0.0025, -0.00375, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.9447755784428,0.0,0.0,False,0.0
1775838549.9607344,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.4956955117187499, 9.651122660156249, 1.0948205351562499]",2382.274658203125,30.39115385055542,"[0.0, -5.8898925771599995, -0.64086914052]",3,0.0,0.0,2382.27392578125,4294967.295,3750007.808,0,125988,123.51066589355469,71.41654205322266,0.5305176973342896,state.POST_APOGEE,1986,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.921409606933594,4713,4713,"[12.1, 0.0, 17.6, 10.4, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.44, 8.3952, 27.712]","[0.01875, 0.6675, 0.166875, -0.003125, 0.005, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.13359024222954,0.0,0.0,False,0.0
1775838550.0265632,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5010585234375, 9.654953382812499, 1.11014342578125]",2380.121337890625,30.39115385055542,"[0.0, -7.65991210812, 6.80541992076]",3,0.0,0.0,2382.27392578125,4294967.295,3750007.808,0,126048,123.54167175292969,71.46319580078125,0.5305176973342896,state.POST_APOGEE,1987,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.91717529296875,4713,4713,"[12.1, 0.0, 17.6, 10.6, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.44, 8.3952, 27.712]","[0.01875, 0.6675, 0.166875, -0.003125, 0.005, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.11713368048422,0.0,0.0,False,0.0
1775838550.0806403,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.511784546875, 9.681002296874999, 1.09022366796875]",2377.968017578125,30.425393352508546,"[0.0, -1.55639648412, -9.39941406096]",3,0.0,0.0,2378.68505859375,4294967.295,3750007.808,0,126108,123.55790710449219,71.47901153564453,0.5305176973342896,state.POST_APOGEE,1988,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.912940979003906,4713,4713,"[11.6, 0.0, 15.9, 11.1, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.432, 8.4032, 27.7024]","[0.005, 0.243125, 0.161875, -0.00375, -0.004375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.11308286665869,0.0,0.0,False,0.0
1775838550.1456738,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.517913703125, 9.642695070312499, 1.0948205351562499]",2376.173583984375,30.38687391281128,"[0.0, -5.09643554604, -9.39941406096]",3,0.0,0.0,2378.68505859375,4294967.295,3750007.808,0,126162,123.5539321899414,71.5838394165039,0.5305176973342896,state.POST_APOGEE,1989,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.90912628173828,4713,4713,"[11.8, 0.0, 16.5, 11.3, 15.9, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.432, 8.4032, 27.7024]","[0.005, 0.243125, 0.161875, -0.00375, -0.004375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.05619519346745,0.0,0.0,False,0.0
1775838550.2037523,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5071876796875, 9.65571952734375, 1.0794976445312499]",2374.0205078125,30.421113414764406,"[0.0, -1.19018554668, 1.95312499968]",3,0.0,0.0,2375.455078125,4294967.295,3750007.808,0,126222,123.47825622558594,71.59786987304688,0.5305176973342896,state.POST_APOGEE,1990,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.90489196777344,4713,4713,"[11.6, 0.0, 17.0, 10.6, 17.0, 18.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4416, 8.4032, 27.7088]","[0.005, 0.274375, 0.160625, -0.003125, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.02849513290396,0.0,0.0,False,0.0
1775838550.2552745,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50488924609375, 9.68176844140625, 1.0894575234375]",2371.867919921875,30.421113414764406,"[0.0, 6.5002441395599995, 17.42553710652]",3,0.0,0.0,2371.866943359375,4294967.295,3750007.808,0,126282,124.05076599121094,71.55824279785156,0.5305176973342896,state.POST_APOGEE,1991,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.900657653808594,4713,4713,"[12.1, 0.0, 17.0, 10.8, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3952, 27.7024]","[0.00375, 0.280625, 0.164375, -0.0025, 0.001875, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.20249859866672,0.0,0.0,False,0.0
1775838550.3143609,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.619710734375, 1.1078449921875]",2369.715576171875,30.421113414764406,"[0.0, 5.58471679596, 6.07299804588]",3,0.0,0.0,2371.866943359375,4294967.295,3750007.808,0,126342,124.03673553466797,71.52772521972656,0.5305176973342896,state.POST_APOGEE,1992,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.89642333984375,4713,4713,"[11.1, 0.0, 17.0, 10.4, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3952, 27.7024]","[0.00375, 0.280625, 0.164375, -0.0025, 0.001875, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.21522516415025,0.0,0.0,False,0.0
1775838550.3678606,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5018246679687499, 9.671808562499999, 1.09635282421875]",2367.5634765625,30.429673290252687,"[0.0, 12.0544433574, 4.76074218672]",3,0.0,0.0,2367.922119140625,4294967.295,3750007.808,0,126396,124.09605407714844,71.70443725585938,0.5305176973342896,state.POST_APOGEE,1993,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.89261245727539,4713,4713,"[11.8, 0.0, 16.5, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4432, 8.3968, 27.7136]","[0.00625, 0.28375, 0.16, -0.000625, -0.0025, 0.113125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.13553529934237,0.0,0.0,False,0.0
1775838550.4314637,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5255751484375, 9.6472919375, 1.1201033046875]",2365.41162109375,30.39543378829956,"[0.0, 7.7209472643599995, 8.117675779919999]",3,0.0,0.0,2367.922119140625,4294967.295,3750007.808,0,126456,124.48120880126953,71.45597839355469,0.5305176973342896,state.POST_APOGEE,1994,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.88837814331055,4713,4713,"[12.1, 0.0, 15.5, 10.8, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4432, 8.3968, 27.7136]","[0.00625, 0.28375, 0.16, -0.000625, -0.0025, 0.113125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.37267258605256,0.0,0.0,False,0.0
1775838550.5005922,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.511784546875, 9.64805808203125, 1.0955866796875]",2363.260009765625,30.3997137260437,"[0.0, 4.1809082024399995, 4.577636718]",3,0.0,0.0,2364.3349609375,4294967.295,3750007.808,0,126516,124.77842712402344,71.51457214355469,0.5305176973342896,state.POST_APOGEE,1995,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.8841438293457,4713,4713,"[11.6, 0.0, 17.0, 10.4, 15.0, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.436800000000001, 8.4032, 27.7072]","[0.021875000000000002, 0.484375, 0.163125, -0.00625, -0.000625, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.41952869120296,0.0,0.0,False,0.0
1775838550.5515113,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.48803406640624997, 9.6794700078125, 1.0955866796875]",2361.1083984375,30.429673290252687,"[0.0, -11.01684570132, -4.76074218672]",3,0.0,0.0,2364.3349609375,4294967.295,3750007.808,0,126576,124.9786148071289,71.451171875,0.5305176973342896,state.POST_APOGEE,1996,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.87990951538086,4713,4713,"[11.8, 0.0, 17.0, 10.4, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.436800000000001, 8.4032, 27.7072]","[0.021875000000000002, 0.484375, 0.163125, -0.00625, -0.000625, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.50752632363415,0.0,0.0,False,0.0
1775838550.6003408,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50642153515625, 9.646525792968749, 1.10094969140625]",2359.31591796875,30.38687391281128,"[0.0, -9.18579101412, -1.00708007796]",3,0.0,0.0,2360.7490234375,4294967.295,3750007.808,0,126630,125.16261291503906,71.40092468261719,0.5305176973342896,state.POST_APOGEE,1997,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.87611389160156,4713,4713,"[12.1, 0.0, 16.5, 10.6, 17.6, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.438400000000001, 8.393600000000001, 27.718400000000003]","[0.020625, 0.6843750000000001, 0.165625, -0.0025, 0.00375, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.58415604239607,0.0,0.0,False,0.0
1775838550.6603317,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.63273519140625, 1.10937728125]",2357.1650390625,30.40399366378784,"[0.0, -3.5095214838, -9.39941406096]",3,0.0,0.0,2357.1650390625,4294967.295,3750007.808,0,126690,125.04419708251953,71.61946868896484,0.5305176973342896,state.POST_APOGEE,1998,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.87190246582031,4713,4713,"[11.8, 0.0, 16.5, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.438400000000001, 8.393600000000001, 27.718400000000003]","[0.020625, 0.6843750000000001, 0.165625, -0.0025, 0.00375, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.43168856374115,0.0,0.0,False,0.0
1775838550.721452,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.53400273828125, 9.65725181640625, 1.11627258203125]",2355.014404296875,30.425393352508546,"[0.0, -7.2326660144399995, -4.5471191398799995]",3,0.0,0.0,2357.1650390625,4294967.295,3750007.808,0,126750,125.09547424316406,71.75678253173828,0.5305176973342896,state.POST_APOGEE,1999,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.86769104003906,4713,4713,"[11.6, 0.0, 15.9, 11.1, 17.0, 18.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.448, 8.393600000000001, 27.7136]","[0.019375, 0.651875, 0.169375, -0.001875, -0.000625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.36894183278656,0.0,0.0,False,0.0
1775838550.779715,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5194459921875, 9.656485671875, 1.094054390625]",2352.86376953125,30.40399366378784,"[0.0, 1.43432617164, 8.30078124864]",3,0.0,0.0,2353.580078125,4294967.295,3750008.064,0,126810,125.32955932617188,71.57056427001953,0.5305176973342896,state.POST_APOGEE,2000,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.86347961425781,4713,4713,"[11.8, 0.0, 16.5, 10.8, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.448, 8.393600000000001, 27.7136]","[0.019375, 0.651875, 0.169375, -0.001875, -0.000625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.53376645595269,0.0,0.0,False,0.0
1775838550.8337634,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5225105703125, 9.663380972656249, 1.0787315]",2350.713623046875,30.41255353927612,"[0.0, 2.22778320276, 8.6975097642]",3,0.0,0.0,2353.580078125,4294967.295,3750008.064,0,126864,125.28125762939453,71.53691101074219,0.5305176973342896,state.POST_APOGEE,2001,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.85968780517578,4713,4713,"[12.1, 0.0, 17.0, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.44, 8.3952, 27.7104]","[0.00625, 0.24625, 0.15875, -0.00125, -0.00125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.53984656008929,0.0,0.0,False,0.0
1775838550.8933315,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.493397078125, 9.659550249999999, 1.0909898125]",2348.563720703125,30.425393352508546,"[0.0, 11.68823241996, -2.31933593712]",3,0.0,0.0,2349.9970703125,4294967.295,3750008.064,0,126924,125.12895202636719,71.53441619873047,0.5305176973342896,state.POST_APOGEE,2002,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-23,-36.85547637939453,4713,4713,"[12.1, 0.0, 17.0, 11.1, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.44, 8.3952, 27.7104]","[0.00625, 0.24625, 0.15875, -0.00125, -0.00125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.50114578870665,0.0,0.0,False,0.0
1775838550.955346,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5225105703125, 9.6457596484375, 1.08869137890625]",2346.4140625,30.44251310348511,"[0.0, -9.0026855454, 12.60375976356]",3,0.0,0.0,2346.4140625,4294967.295,3750008.064,0,126984,125.35724639892578,71.85059356689453,0.5305176973342896,state.POST_APOGEE,2003,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.85126495361328,4713,4713,"[11.6, 0.0, 16.5, 11.1, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4416, 8.408000000000001, 27.7072]","[0.0025, 0.27875, 0.164375, -0.003125, -0.004375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.38456794063897,0.0,0.0,False,0.0
1775838551.0125494,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.517913703125, 9.659550249999999, 1.09022366796875]",2344.2646484375,30.40827360153198,"[0.0, 4.97436523356, 3.84521484312]",3,0.0,0.0,2346.4140625,4294967.295,3750008.064,0,127044,125.58549499511719,72.04161834716797,0.5305176973342896,state.POST_APOGEE,2004,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.84705352783203,4713,4713,"[12.1, 0.0, 17.6, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.436800000000001, 8.393600000000001, 27.7056]","[0.01125, 0.241875, 0.16125, -0.003125, -0.0025, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.33599135812787,0.0,0.0,False,0.0
1775838551.0731328,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.64959037109375, 1.09022366796875]",2342.473876953125,30.425393352508546,"[0.0, -0.33569335932, -5.2795410147599995]",3,0.0,0.0,2342.83203125,4294967.295,3750008.064,0,127098,125.0982437133789,72.27190399169922,0.5305176973342896,state.POST_APOGEE,2005,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.84326171875,4713,4713,"[11.8, 0.0, 16.5, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.436800000000001, 8.393600000000001, 27.7056]","[0.01125, 0.241875, 0.16125, -0.003125, -0.0025, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.0834047530019,0.0,0.0,False,0.0
1775838551.1267254,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.669510128906248, 1.09711896875]",2340.324951171875,30.40827360153198,"[0.0, 5.1574707022799995, 1.40380859352]",3,0.0,0.0,2342.83203125,4294967.295,3750008.064,0,127158,125.33415985107422,72.20082092285156,0.5305176973342896,state.POST_APOGEE,2006,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.83905029296875,4713,4713,"[11.8, 0.0, 17.6, 10.4, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.393600000000001, 27.6976]","[0.00375, 0.243125, 0.155, 0.000625, -0.00125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.18279461462365,0.0,0.0,False,0.0
1775838551.1907184,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5217444257812499, 9.64039663671875, 1.12240173828125]",2338.17626953125,30.41255353927612,"[0.0, 8.51440429548, 5.340576171]",3,0.0,0.0,2339.25,4294967.295,3750008.064,0,127218,125.34648895263672,72.06056213378906,0.5305176973342896,state.POST_APOGEE,2007,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.8348388671875,4713,4713,"[12.1, 0.0, 17.0, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.393600000000001, 27.6976]","[0.00375, 0.243125, 0.155, 0.000625, -0.00125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.26439253703393,0.0,0.0,False,0.0
