timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937799.7914414,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,713.5963745117188,0,31.300939712524414,"[0.0, 0.57983398428, 3.814697265]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.716,0,0,0,1.14,1.952,12,178306,0,97.03132629394531,136.14479064941406,-6.964897632598877,0,state.APOGEE,2906,-54,0,-57,0.0,4713,4713,"[10.8, 0.6, 1.0, 11.1, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.504, 27.808]","[0.03875, 0.6275000000000001, 0.26625, 0.010625, 0.049375, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.93588610417638,0.0,0.0,0,0.0
1774937799.8468792,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,711.6158447265625,0,31.274708023071287,"[0.0, 0.762939453, 6.22558593648]","[0, 0, 0]",0,3,42.360102399999995,-71.0941429,0.712,0,0,0,1.14,1.951,12,178366,0,96.68403625488281,136.26197814941406,-6.964897632598877,0,state.APOGEE,2907,-53,0,-53,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.368, 8.4848, 27.8064]","[0.040625, 0.644375, 0.343125, 0.005, 0.04125, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.17597578914483,0.0,0.0,0,0.0
1774937799.914651,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,709.6358032226562,0,31.261592178344728,"[0.0, -6.31713867084, -9.79614257652]","[0, 0, 0]",0,3,42.360102499999996,-71.0941428,0.709,0,0,0,1.14,1.949,12,178426,0,96.51313018798828,136.354736328125,-6.964897632598877,0,state.APOGEE,2908,-47,0,-98,0.0,4713,4713,"[10.4, 0.6, 1.3, 10.6, 4.4, 6.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.368, 8.4848, 27.8064]","[0.040625, 0.644375, 0.343125, 0.005, 0.04125, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.29177115833178,0.0,0.0,0,0.0
1774937799.9611747,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,707.6558227539062,0,31.244104385375977,"[0.0, -3.02124023388, 3.99780273372]","[0, 0, 0]",0,3,42.360102499999996,-71.0941428,0.709,0,0,0,1.14,1.949,12,178480,0,96.7109146118164,136.47120666503906,-6.964897632598877,0,state.APOGEE,2909,-45,0,-94,0.0,4713,4713,"[10.4, 0.6, 1.3, 10.8, 6.3, 8.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.475200000000001, 27.8064]","[0.043750000000000004, 0.275625, 0.238125, 0.01, 0.053125, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.1396871521427,0.0,0.0,0,0.0
1774937800.0231133,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,705.6759033203125,0,31.279079971313475,"[0.0, 4.1198730462, 4.36401367116]","[0, 0, 0]",0,3,42.360102399999995,-71.0941428,0.706,0,0,0,1.141,1.948,12,178540,0,96.62423706054688,136.29666137695312,-6.964897632598877,0,state.APOGEE,2910,-45,0,-93,0.0,4713,4713,"[10.0, 0.6, 1.3, 10.8, 2.8, 6.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.368, 8.4992, 27.8064]","[0.045625, 0.241875, 0.33, 0.0075, 0.0, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.21626646424593,0.0,0.0,0,0.0
1774937800.0876267,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,703.6963500976562,0,31.29219581604004,"[0.0, 2.8991699214, 4.1809082024399995]","[0, 0, 0]",0,3,42.360102399999995,-71.0941428,0.706,0,0,0,1.141,1.948,12,178600,0,96.59706115722656,136.58595275878906,-6.964897632598877,0,state.APOGEE,2911,-44,0,-45,0.0,4713,4713,"[10.4, 0.6, 0.9, 10.4, 17.0, 15.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.368, 8.4992, 27.8064]","[0.045625, 0.241875, 0.33, 0.0075, 0.0, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.21286765930891,0.0,0.0,0,0.0
1774937800.1434288,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,701.7168579101562,0,31.314055557250978,"[0.0, 2.71606445268, -1.77001953096]","[0, 0, 0]",0,3,42.360102499999996,-71.0941428,0.702,0,0,0,1.141,1.946,12,178660,0,96.28551483154297,136.71107482910156,-6.964897632598877,0,state.APOGEE,2912,-47,0,-45,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.6, 15.9, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.3632, 8.4688, 27.811200000000003]","[0.031875, 0.2475, 0.236875, 0.006875, 0.051875000000000004, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.42906479482329,0.0,0.0,0,0.0
1774937800.1979454,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,700.0674438476562,0,31.283451919555663,"[0.0, -8.6975097642, 7.3547363269199995]","[0, 0, 0]",0,3,42.360102499999996,-71.0941428,0.702,0,0,0,1.141,1.946,12,178714,0,96.34920501708984,136.8160858154297,-6.964897632598877,0,state.APOGEE,2913,-51,0,-49,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.3632, 8.4688, 27.811200000000003]","[0.031875, 0.2475, 0.236875, 0.006875, 0.051875000000000004, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.37485644037208,0.0,0.0,0,0.0
1774937800.2554271,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,698.0882568359375,0,31.318427505493165,"[0.0, -4.1809082024399995, 5.85937499904]","[0, 0, 0]",0,3,42.360102499999996,-71.09414269999999,0.699,0,0,0,1.141,1.944,12,178774,0,96.42639923095703,136.78192138671875,-6.964897632598877,0,state.APOGEE,2914,-53,0,-53,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4688, 27.808]","[0.033125, 0.263125, 0.345625, 0.01, 0.053125, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.32136037335668,0.0,0.0,0,0.0
1774937800.3198972,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,696.1094970703125,0,31.29219581604004,"[0.0, -12.84790038852, -5.31005859288]","[0, 0, 0]",0,3,42.360102499999996,-71.0941425,0.696,0,0,0,1.141,1.943,12,178834,0,96.36233520507812,136.78675842285156,-6.964897632598877,0,state.APOGEE,2915,-56,0,-55,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.4, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4688, 27.808]","[0.033125, 0.263125, 0.345625, 0.01, 0.053125, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.36754208477646,0.0,0.0,0,0.0
1774937800.3786244,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,694.1306762695312,0,31.29219581604004,"[0.0, 1.31225585916, -4.76074218672]","[0, 0, 0]",0,3,42.360102499999996,-71.0941425,0.696,0,0,0,1.141,1.943,12,178894,0,96.1783218383789,136.89663696289062,-6.964897632598877,0,state.APOGEE,2916,-54,0,-55,0.0,4713,4713,"[10.2, 0.6, 1.0, 10.6, 15.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.489600000000001, 27.8096]","[0.038125, 0.6481250000000001, 0.24, 0.011875, 0.038125, 0.721875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.4931611036255,0.0,0.0,0,0.0
1774937800.43568,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,692.481689453125,0,31.274708023071287,"[0.0, 2.53295898396, 12.207031248]","[0, 0, 0]",0,3,42.3601026,-71.0941425,0.693,0,0,0,1.142,1.941,12,178948,0,96.52137756347656,136.75454711914062,-6.964897632598877,0,state.APOGEE,2917,-53,0,-54,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.8, 16.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.489600000000001, 27.8096]","[0.038125, 0.6481250000000001, 0.24, 0.011875, 0.038125, 0.721875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.25448953398003,0.0,0.0,0,0.0
1774937800.4907725,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,690.5033569335938,0,31.274708023071287,"[0.0, 5.2795410147599995, 4.36401367116]","[0, 0, 0]",0,3,42.3601026,-71.0941425,0.693,0,0,0,1.142,1.941,12,179008,0,96.44723510742188,136.88636779785156,-6.964897632598877,0,state.APOGEE,2918,-51,0,-52,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.4, 15.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.368, 8.4608, 27.808]","[0.035, 0.645, 0.35125, 0.00875, 0.059375000000000004, 0.7212500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.2981709038218,0.0,0.0,0,0.0
1774937800.5559378,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,688.5252075195312,0,31.296567764282226,"[0.0, 0.762939453, 0.27465820308]","[0, 0, 0]",0,3,42.3601026,-71.0941425,0.689,0,0,0,1.142,1.939,12,179068,0,96.56320190429688,136.71426391601562,-6.964897632598877,0,state.APOGEE,2919,-50,0,-51,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.368, 8.4608, 27.808]","[0.035, 0.645, 0.35125, 0.00875, 0.059375000000000004, 0.7212500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.22728394620152,0.0,0.0,0,0.0
1774937800.6092029,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,686.547119140625,0,31.28782386779785,"[0.0, 7.5988769518799995, 6.59179687392]","[0, 0, 0]",0,3,42.3601026,-71.0941424,0.686,0,0,0,1.142,1.937,12,179128,0,96.58635711669922,136.45730590820312,-6.964897632598877,0,state.APOGEE,2920,-50,0,-50,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.3616, 8.489600000000001, 27.808]","[0.03375, 0.279375, 0.239375, 0.005, 0.045625, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.23080731496066,0.0,0.0,0,0.0
1774937800.6632116,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,684.5692749023438,0,31.28782386779785,"[0.0, -6.92749023324, -6.6223144520399995]","[0, 0, 0]",0,3,42.3601026,-71.0941424,0.686,0,0,0,1.142,1.937,12,179182,0,96.8210220336914,136.4697723388672,-6.964897632598877,0,state.APOGEE,2921,-51,0,-51,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.8, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.3616, 8.489600000000001, 27.808]","[0.03375, 0.279375, 0.239375, 0.005, 0.045625, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.06023908827193,0.0,0.0,0,0.0
1774937800.7319572,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,682.591552734375,0,31.30968360900879,"[0.0, 2.8991699214, 8.66699218608]","[0, 0, 0]",0,3,42.3601026,-71.0941424,0.682,0,0,0,1.142,1.936,12,179242,0,96.91354370117188,136.60952758789062,-6.964897632598877,0,state.APOGEE,2922,-51,0,-52,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.8, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0, 7.3616, 8.48, 27.8096]","[0.031875, 0.261875, 0.34625, 0.01125, 0.051875000000000004, 0.721875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.98177358153838,0.0,0.0,0,0.0
1774937800.788794,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,680.614013671875,0,31.279079971313475,"[0.0, -1.43432617164, -7.7819824206]","[0, 0, 0]",0,3,42.3601026,-71.0941424,0.682,0,0,0,1.142,1.936,12,179302,0,96.56747436523438,136.60098266601562,-6.964897632598877,0,state.APOGEE,2923,-51,0,-53,0.0,4713,4713,"[10.6, 0.6, 1.2, 10.6, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0048, 7.3664000000000005, 8.4992, 27.808]","[0.04, 0.245, 0.22375, 0.01125, -0.004375, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.23310706480005,0.0,0.0,0,0.0
1774937800.8436887,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,678.6365966796875,0,31.283451919555663,"[0.0, 2.288818359, 4.9133300773199995]","[0, 0, 0]",0,3,42.3601027,-71.0941421,0.679,0,0,0,1.143,1.934,12,179362,0,96.77132415771484,136.77920532226562,-6.964897632598877,0,state.APOGEE,2924,-52,0,-53,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.4, 16.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0048, 7.3664000000000005, 8.4992, 27.808]","[0.04, 0.245, 0.22375, 0.01125, -0.004375, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.07100075393839,0.0,0.0,0,0.0
1774937800.9004214,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,676.9889526367188,0,31.23973243713379,"[0.0, 0.57983398428, -6.80541992076]","[0, 0, 0]",0,3,42.3601027,-71.0941421,0.679,0,0,0,1.143,1.934,12,179416,0,96.56350708007812,136.85540771484375,-6.964897632598877,0,state.APOGEE,2925,-53,0,-101,0.0,4713,4713,"[10.0, 0.6, 1.2, 10.6, 18.9, 22.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.368, 8.488, 27.8096]","[0.038125, 0.256875, 0.3375, 0.01, 0.055, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.21597679700321,0.0,0.0,0,0.0
1774937800.9662237,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,675.0119018554688,0,31.279079971313475,"[0.0, 2.71606445268, 16.29638671608]","[0, 0, 0]",0,3,42.3601027,-71.0941421,0.676,0,0,0,1.143,1.932,12,179476,0,96.70240020751953,136.9036102294922,-6.964897632598877,0,state.APOGEE,2926,-55,0,-102,0.0,4713,4713,"[9.4, 0.6, 1.1, 10.6, 20.4, 23.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.368, 8.488, 27.8096]","[0.038125, 0.256875, 0.3375, 0.01, 0.055, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.11109561090218,0.0,0.0,0,0.0
1774937801.0223842,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,673.034912109375,0,31.314055557250978,"[0.0, -0.09155273436, 1.77001953096]","[0, 0, 0]",0,3,42.3601028,-71.09414199999999,0.673,0,0,0,1.143,1.931,12,179536,0,96.6587905883789,137.04884338378906,-6.964897632598877,0,state.APOGEE,2927,-56,0,-102,0.0,4713,4713,"[9.6, 0.6, 1.2, 10.8, 17.6, 24.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.4976, 27.8096]","[0.041875, 0.286875, 0.25375000000000003, 0.0075, 0.034375, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.13130615204771,0.0,0.0,0,0.0
1774937801.0776682,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,671.058349609375,0,31.30968360900879,"[0.0, 1.6784667966, 0.24414062496]","[0, 0, 0]",0,3,42.3601028,-71.09414199999999,0.673,0,0,0,1.143,1.931,12,179596,0,96.60358428955078,137.191650390625,-6.964897632598877,0,state.APOGEE,2928,-55,0,-56,0.0,4713,4713,"[10.4, 0.6, 1.1, 11.1, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.4976, 27.8096]","[0.041875, 0.286875, 0.25375000000000003, 0.0075, 0.034375, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.16037246869426,0.0,0.0,0,0.0
1774937801.1321304,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,669.0819091796875,0,31.25722023010254,"[0.0, -5.58471679596, -12.207031248]","[0, 0, 0]",0,3,42.3601028,-71.0941419,0.669,0,0,0,1.143,1.929,12,179650,0,96.61508178710938,137.26914978027344,-6.964897632598877,0,state.APOGEE,2929,-55,0,-56,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.8, 15.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0048, 7.364800000000001, 8.48, 27.8064]","[0.033125, 0.654375, 0.348125, 0.0125, 0.013125, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.14587932653048,0.0,0.0,0,0.0
1774937801.1969357,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,667.105712890625,0,31.296567764282226,"[0.0, -6.1340332021199995, 0.27465820308]","[0, 0, 0]",0,3,42.3601028,-71.0941419,0.669,0,0,0,1.143,1.929,12,179710,0,96.72006225585938,137.5010986328125,-6.964897632598877,0,state.APOGEE,2930,-55,0,-56,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.8, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0048, 7.364800000000001, 8.48, 27.8064]","[0.033125, 0.654375, 0.348125, 0.0125, 0.013125, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.05056178811049,0.0,0.0,0,0.0
1774937801.2535045,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,665.1295166015625,0,31.29219581604004,"[0.0, 13.15307616972, 17.3950195284]","[0, 0, 0]",0,3,42.3601029,-71.0941419,0.666,0,0,0,1.144,1.927,12,179770,0,97.02983093261719,137.5181884765625,-6.964897632598877,0,state.APOGEE,2931,-56,0,-57,0.0,4713,4713,"[10.4, 0.6, 0.9, 10.6, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3136, 5.0048, 7.364800000000001, 8.4704, 27.808]","[0.03375, 0.64625, 0.255, 0.013125, 0.058750000000000004, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.82150781891774,0.0,0.0,0,0.0
1774937801.319083,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,663.1535034179688,0,31.327171401977537,"[0.0, 1.55639648412, 5.12695312416]","[0, 0, 0]",0,3,42.3601029,-71.0941418,0.663,0,0,0,1.144,1.926,12,179830,0,97.0309829711914,137.72389221191406,-6.964897632598877,0,state.APOGEE,2932,-56,0,-57,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.2, 17.0, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3136, 5.0048, 7.364800000000001, 8.4704, 27.808]","[0.03375, 0.64625, 0.255, 0.013125, 0.058750000000000004, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.80361964354694,0.0,0.0,0,0.0
1774937801.3671858,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,661.5069580078125,0,31.274708023071287,"[0.0, 12.17651366988, -5.4931640616]","[0, 0, 0]",0,3,42.3601029,-71.0941418,0.663,0,0,0,1.144,1.926,12,179884,0,96.65728759765625,137.7743682861328,-6.964897632598877,0,state.APOGEE,2933,-57,0,-57,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0048, 7.3664000000000005, 8.489600000000001, 27.8048]","[0.039375, 0.26, 0.33125, 0.0125, 0.053125, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.07527497610772,0.0,0.0,0,0.0
1774937801.4260697,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,659.5313110351562,0,31.25722023010254,"[0.0, -4.60815429612, 3.78417968688]","[0, 0, 0]",0,3,42.3601029,-71.0941417,0.66,0,0,0,1.144,1.924,12,179944,0,96.70673370361328,137.7383575439453,-6.964897632598877,0,state.APOGEE,2934,-57,0,-57,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.4, 16.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0048, 7.3664000000000005, 8.489600000000001, 27.8048]","[0.039375, 0.26, 0.33125, 0.0125, 0.053125, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.0416108892894,0.0,0.0,0,0.0
1774937801.493824,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,657.555908203125,0,31.300939712524414,"[0.0, 2.53295898396, -4.39453124928]","[0, 0, 0]",0,3,42.3601029,-71.0941417,0.66,0,0,0,1.144,1.924,12,180004,0,96.77298736572266,137.68096923828125,-6.964897632598877,0,state.APOGEE,2935,-59,0,-57,0.0,4713,4713,"[10.4, 0.6, 1.3, 11.1, 25.5, 25.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.364800000000001, 8.4816, 27.8096]","[0.03625, 0.26125, 0.353125, 0.0125, 0.05, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.99730354001333,0.0,0.0,0,0.0
1774937801.546158,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,655.5806884765625,0,31.244104385375977,"[0.0, 4.3029785149199995, 3.44848632756]","[0, 0, 0]",0,3,42.3601029,-71.0941416,0.656,0,0,0,1.144,1.922,12,180064,0,96.8343505859375,137.69989013671875,-6.964897632598877,0,state.APOGEE,2936,-58,0,-57,0.0,4713,4713,"[10.2, 0.6, 1.4, 11.1, 25.4, 25.4, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4832, 27.8096]","[0.040625, 0.275625, 0.33125, 0.01125, 0.041875, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.95055526595003,0.0,0.0,0,0.0
1774937801.5999491,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,653.9348754882812,0,31.318427505493165,"[0.0, -1.9836425778, -6.80541992076]","[0, 0, 0]",0,3,42.3601029,-71.0941416,0.656,0,0,0,1.144,1.922,12,180118,0,96.41287994384766,137.49752807617188,-6.964897632598877,0,state.APOGEE,2937,-57,0,-57,0.0,4713,4713,"[10.0, 0.6, 1.5, 11.1, 8.4, 16.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4832, 27.8096]","[0.040625, 0.275625, 0.33125, 0.01125, 0.041875, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.27663280153794,0.0,0.0,0,0.0
