timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955029.1934652,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395008402343749, -1.8540697656249998, 7.4300696640625]",241.92991638183594,30.707869243621825,"[15.59448241932, 5.4016113272399995, 18.37158202824]",0,42.6877924,-77.1607033,-259.7430114746094,180.685,24.16,0,950758,166.32847595214844,-4000.45751953125,296.36968994140625,state.MAIN,16098,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-398.7904968261719,5549,4546,"[9.6, 0.0, 9.4, 9.3, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 1.0592000000000001, 7.4352, 0.0, 27.6944]","[0.004375, 0.755625, -0.01, 0.01875, -0.008125, 0.740625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",137.67427369512228,0.0,0.0,False,0.0
1775955029.215052,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.42105731640625, -1.8632635, 7.431601953125]",241.8855438232422,30.699309368133544,"[0.94604492172, -3.2043457026, -8.27026367052]",0,42.6877924,-77.1607033,-259.7430114746094,180.685,24.16,0,950818,166.43130493164062,-4000.3193359375,296.394287109375,state.MAIN,16099,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-398.9715576171875,5549,4546,"[9.6, 0.0, 9.3, 9.6, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 1.0592000000000001, 7.4352, 0.0, 27.6944]","[0.004375, 0.755625, -0.01, 0.01875, -0.008125, 0.740625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",137.83113629362418,0.0,0.0,False,0.0
1775955029.2220044,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.8372145859375, 7.433134242187499]",241.90948486328125,30.699309368133544,"[-6.04248046776, -2.65502929644, -7.90405273308]",0,42.6877924,-77.1607033,-259.7430114746094,181.358,24.245,0,950878,165.9772186279297,-4000.1533203125,296.4542541503906,state.MAIN,16100,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-399.15277099609375,5549,4546,"[9.4, 0.0, 9.4, 9.6, 15.0, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0608, 7.438400000000001, 0.0, 27.696]","[0.008125, 0.739375, -0.0075, 0.02, -0.01125, 0.7525000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",137.86314489716057,0.0,0.0,False,0.0
1775955029.2380292,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.88088482421875, 7.401722316406249]",241.85191345214844,30.707869243621825,"[-2.99072265576, -5.58471679596, -0.06103515624]",0,42.6877924,-77.1607033,-259.7430114746094,186.094,24.841,0,951634,166.8607177734375,-3999.603271484375,295.54229736328125,state.MAIN,16113,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-401.43292236328125,5549,4546,"[9.3, 0.0, 9.3, 10.0, 13.4, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0608, 7.4336, 0.0, 27.691200000000002]","[0.005625, 0.718125, -0.005625, 0.0125, -0.011875, 0.753125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.61689393517278,0.0,0.0,False,0.0
1775955029.2440097,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4065005703125, -1.8663280781249998, 7.420875929687499]",241.7593231201172,30.707869243621825,"[1.09863281232, 0.762939453, -3.38745117132]",0,42.6877924,-77.1607033,-259.7430114746094,186.774,24.926,0,951694,166.89120483398438,-3999.660888671875,295.44757080078125,state.MAIN,16114,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-401.61383056640625,5549,4546,"[9.4, 0.0, 9.4, 9.8, 13.8, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0608, 7.4336, 0.0, 27.691200000000002]","[0.005625, 0.718125, -0.005625, 0.0125, -0.011875, 0.753125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.57083928042738,0.0,0.0,False,0.0
1775955029.2645257,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.422589605468749, -1.8870139804687498, 7.401722316406249]",242.00103759765625,30.695029430389404,"[-1.03759765608, -5.4016113272399995, 1.03759765608]",0,42.6877924,-77.1607033,-259.7430114746094,186.774,24.926,0,951754,166.805419921875,-3999.5517578125,295.38702392578125,state.MAIN,16115,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-401.79486083984375,5549,4546,"[9.3, 0.0, 9.4, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 1.064, 7.44, 0.0, 27.6944]","[0.010625, 0.775, -0.011875, 0.0175, -0.01375, 0.76125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.65056002689386,0.0,0.0,False,0.0
1775955029.2730384,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.381983945312499, -1.8663280781249998, 7.41091605078125]",242.15023803710938,30.716429119110106,"[4.69970703048, 1.92260742156, 12.023925779279999]",0,42.6877924,-77.1607033,-259.7430114746094,187.455,25.012,0,951814,166.7367706298828,-3999.477783203125,295.4118957519531,state.MAIN,16116,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-401.9762878417969,5549,4546,"[9.3, 0.0, 9.4, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 1.064, 7.44, 0.0, 27.6944]","[0.010625, 0.775, -0.011875, 0.0175, -0.01375, 0.76125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.70159594408958,0.0,0.0,False,0.0
1775955029.295099,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.409565148437499, -1.88088482421875, 7.437731109374999]",241.65963745117188,30.682189617156983,"[5.9509277334, -12.29858398236, 9.79614257652]",0,42.6877924,-77.1607033,-259.7430114746094,192.93,25.701,0,952570,167.53067016601562,-3999.54541015625,294.02734375,state.MAIN,16129,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-404.25665283203125,5549,4546,"[9.3, 0.0, 9.3, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.064, 7.438400000000001, 0.0, 27.692800000000002]","[0.010625, 0.781875, -0.00625, 0.37625000000000003, -0.009375, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.8448962346713,0.0,0.0,False,0.0
1775955029.3071015,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4049682812499995, -1.8663280781249998, 7.43390038671875]",241.56329345703125,30.724988994598387,"[8.97216796728, 7.65991210812, -1.73950195284]",0,42.6877924,-77.1607033,-259.7430114746094,192.93,25.701,0,952630,167.5120849609375,-3999.569580078125,293.818115234375,state.MAIN,16130,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-404.43756103515625,5549,4546,"[9.4, 0.0, 9.1, 9.8, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0624, 7.4416, 0.0, 27.696]","[0.010625, 0.27, -0.011875, 0.364375, -0.01, 0.740625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.81736212291523,0.0,0.0,False,0.0
1775955029.3306298,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395774546875, -1.8854816914062498, 7.4300696640625]",242.57394409179688,30.724988994598387,"[0.21362304684, 0.09155273436, 4.94384765544]",0,42.6877924,-77.1607033,-259.7430114746094,193.618,25.787,0,952690,167.70587158203125,-3999.5322265625,294.11669921875,state.MAIN,16131,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-404.61822509765625,5549,4546,"[9.8, 0.0, 9.4, 9.1, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.6944]","[0.00875, 0.27625, -0.011875, 0.36312500000000003, -0.000625, 0.74]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.9014076647516,0.0,0.0,False,0.0
1775955029.3376288,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.424888039062499, -1.8617312109375, 7.398657738281249]",242.33775329589844,30.707869243621825,"[0.57983398428, -9.3078613266, -1.19018554668]",0,42.6877924,-77.1607033,-259.7430114746094,193.618,25.787,0,952750,167.7955780029297,-3999.481201171875,293.95941162109375,state.MAIN,16132,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-404.7987060546875,5549,4546,"[9.4, 0.0, 9.4, 9.8, 13.4, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.6944]","[0.00875, 0.27625, -0.011875, 0.36312500000000003, -0.000625, 0.74]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",138.97205295822093,0.0,0.0,False,0.0
1775955029.3566277,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.8709249453125, 7.43236809765625]",241.48934936523438,30.763508434295655,"[8.78906249856, 8.63647460796, 21.54541015272]",0,42.6877924,-77.1607033,-259.7430114746094,199.152,26.483,0,953506,168.58871459960938,-3999.540283203125,293.5754089355469,state.MAIN,16145,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-407.0787658691406,5549,4546,"[9.4, 0.0, 9.6, 10.0, 15.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.064, 7.438400000000001, 0.0, 27.692800000000002]","[0.0175, 0.28250000000000003, -0.01375, 0.34375, -0.004375, 0.72]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.10693601937442,0.0,0.0,False,0.0
1775955029.368626,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.8655619335937499, 7.431601953125]",241.11289978027344,30.729268932342528,"[-2.99072265576, -6.1340332021199995, -1.00708007796]",0,42.6877924,-77.1607033,-259.7430114746094,199.848,26.571,0,953566,168.6372528076172,-3999.55078125,293.61248779296875,state.MAIN,16146,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-407.2599182128906,5549,4546,"[9.6, 0.0, 9.1, 10.0, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.064, 7.4416, 0.0, 27.6944]","[0.01125, 0.314375, -0.01875, 0.336875, -0.0025, 0.725]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.10821504556128,0.0,0.0,False,0.0
1775955029.3866322,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.433315628906249, -1.8732233789062498, 7.401722316406249]",241.34544372558594,30.716429119110106,"[-5.00488281168, -5.21850585852, -8.27026367052]",0,42.6877924,-77.1607033,-259.7430114746094,199.848,26.571,0,953626,168.78857421875,-3999.505859375,293.5802917480469,state.MAIN,16147,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-407.4407958984375,5549,4546,"[9.3, 0.0, 9.2, 9.8, 14.2, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.064, 7.4416, 0.0, 27.6944]","[0.01125, 0.314375, -0.01875, 0.336875, -0.0025, 0.725]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.18600231958334,0.0,0.0,False,0.0
1775955029.3941545,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395008402343749, -1.86862651171875, 7.41091605078125]",241.81561279296875,30.716429119110106,"[15.59448241932, 5.0354003897999995, 9.06372070164]",0,42.6877924,-77.1607033,-259.7430114746094,200.544,26.658,0,953686,169.0177459716797,-3999.546142578125,293.3103942871094,state.MAIN,16148,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-407.6221923828125,5549,4546,"[9.6, 0.0, 9.4, 9.8, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.0624, 7.438400000000001, 0.0, 27.6944]","[0.006875, 0.295625, -0.01375, 0.355625, -0.00625, 0.74]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.1995662125679,0.0,0.0,False,0.0
1775955029.4116824,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395008402343749, -1.8632635, 7.4024884609375]",241.30963134765625,30.724988994598387,"[-5.85937499904, -2.47192382772, -13.85498046648]",0,42.6877924,-77.1607033,-259.7430114746094,205.44,27.274,0,954442,169.55335998535156,-3999.457763671875,291.8884582519531,state.MAIN,16161,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-409.9019775390625,5549,4546,"[9.3, 0.0, 9.4, 9.8, 13.4, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0608, 7.4432, 0.0, 27.6976]","[-0.00125, 0.29125, -0.013125, 0.36, -0.003125, 0.725]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.4021038109615,0.0,0.0,False,0.0
1775955029.4246922,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395774546875, -1.85177133203125, 7.443860265624999]",242.05430603027344,30.699309368133544,"[4.85229492108, -0.4577636718, 3.08227539012]",0,42.6877924,-77.1607033,-259.7430114746094,206.143,27.362,0,954502,169.45477294921875,-3999.35888671875,291.8309631347656,state.MAIN,16162,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-410.0830078125,5549,4546,"[9.3, 0.0, 9.4, 10.2, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0608, 7.4432, 0.0, 27.6976]","[-0.00125, 0.29125, -0.013125, 0.36, -0.003125, 0.725]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.47568221536662,0.0,0.0,False,0.0
1775955029.4437003,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.411863582031249, -1.8571343437499999, 7.429303519531249]",242.09007263183594,30.703589305877685,"[2.01416015592, -2.47192382772, 7.0190429676]",0,42.6877924,-77.1607033,-259.7430114746094,206.143,27.362,0,954562,169.59091186523438,-3999.25537109375,291.750244140625,state.MAIN,16163,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-410.2637939453125,5549,4546,"[9.4, 0.0, 9.4, 9.8, 13.8, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3120000000000003, 1.064, 7.4416, 0.0, 27.692800000000002]","[0.006875, 0.296875, -0.014375, 0.339375, -0.004375, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.60456906789884,0.0,0.0,False,0.0
1775955029.449696,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.86709422265625, 7.420109785156249]",242.03085327148438,30.720709056854247,"[-11.5966796856, -17.05932616908, -4.7302246086]",0,42.6877924,-77.1607033,-259.7430114746094,206.846,27.45,0,954622,169.1291961669922,-3998.943603515625,291.86669921875,state.MAIN,16164,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-410.445068359375,5549,4546,"[9.4, 0.0, 9.1, 10.2, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3120000000000003, 1.064, 7.4416, 0.0, 27.692800000000002]","[0.006875, 0.296875, -0.014375, 0.339375, -0.004375, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.80106174781147,0.0,0.0,False,0.0
1775955029.4687004,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.407266714843749, -1.85330362109375, 7.41091605078125]",243.87301635742188,30.716429119110106,"[-8.5449218736, -4.7912597648399995, -3.23486328072]",0,42.6877924,-77.1607033,-259.7430114746094,212.503,28.161,0,955378,170.39056396484375,-3999.140625,291.0045471191406,state.MAIN,16177,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-412.72381591796875,5549,4546,"[9.4, 0.0, 9.4, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 1.064, 7.44, 0.0, 27.696]","[0.009375, 0.3125, -0.01, 0.354375, -0.0025, 0.7475]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",139.8817563123212,0.0,0.0,False,0.0
1775955029.475705,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.407266714843749, -1.8617312109375, 7.405553039062499]",243.86972045898438,30.695029430389404,"[12.023925779279999, -6.92749023324, 3.08227539012]",0,42.6877924,-77.1607033,-259.7430114746094,212.503,28.161,0,955438,170.42807006835938,-3998.968017578125,290.82928466796875,state.MAIN,16178,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-412.9042053222656,5549,4546,"[8.9, 0.0, 9.4, 9.8, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0624, 7.44, 0.0, 27.6976]","[0.006875, 0.776875, -0.0075, 0.349375, -0.00375, 0.7425]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",140.05601686255315,0.0,0.0,False,0.0
1775955029.4952257,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.8678603671874998, 7.427005085937499]",244.19320678710938,30.712149181365966,"[-4.4250488273999995, -10.10131835772, -4.51660156176]",0,42.6877924,-77.1607033,-259.7430114746094,213.214,28.25,0,955498,170.60537719726562,-3998.88330078125,290.99365234375,state.MAIN,16179,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-413.08514404296875,5549,4546,"[9.4, 0.0, 9.4, 9.8, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0624, 7.44, 0.0, 27.6976]","[0.006875, 0.776875, -0.0075, 0.349375, -0.00375, 0.7425]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",140.17333042568956,0.0,0.0,False,0.0
1775955029.5002294,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4049682812499995, -1.8647957890625, 7.40478689453125]",242.95309448242188,30.750668621063234,"[4.85229492108, -1.43432617164, -6.95800781136]",0,42.6877924,-77.1607033,-259.7430114746094,213.214,28.25,0,955558,170.57762145996094,-3998.793212890625,290.8043212890625,state.MAIN,16180,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-413.26605224609375,5549,4546,"[9.3, 0.0, 9.4, 9.8, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0624, 7.436800000000001, 0.0016, 27.696]","[0.010625, 0.77875, -0.004375, 0.371875, -0.014375, 0.734375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",140.25490635805622,0.0,0.0,False,0.0
1775955029.5288882,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.42335575, -1.8571343437499999, 7.38793171484375]",240.65072631835938,30.754948558807374,"[17.547607419, -3.02124023388, 5.5236816397199995]",0,42.6877924,-77.1607033,-259.7430114746094,218.927,28.968,0,956314,171.02203369140625,-3998.314453125,289.9084777832031,state.MAIN,16193,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-415.5447998046875,5549,4546,"[9.6, 0.0, 9.1, 10.0, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0608, 7.438400000000001, 0.0, 27.692800000000002]","[0.005625, 0.74375, -0.009375, 0.37625000000000003, -0.01, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",140.8056829495018,0.0,0.0,False,0.0
1775955029.5458982,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.411863582031249, -1.8716910898437498, 7.376439546875]",240.98509216308594,30.73354887008667,"[-4.7912597648399995, -5.4016113272399995, -8.63647460796]",0,42.6877924,-77.1607033,-259.7430114746094,219.645,29.058,0,956374,171.04092407226562,-3998.109375,290.1476135253906,state.MAIN,16194,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-415.72576904296875,5549,4546,"[9.3, 0.0, 9.4, 9.4, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0608, 7.438400000000001, 0.0, 27.692800000000002]","[0.005625, 0.74375, -0.009375, 0.37625000000000003, -0.01, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",141.00806477098175,0.0,0.0,False,0.0
1775955029.552904,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40420213671875, -1.84104530859375, 7.39559316015625]",241.78561401367188,30.73782880783081,"[-3.72314453064, -1.25122070292, -3.60107421816]",0,42.6877924,-77.1607033,-259.7430114746094,219.645,29.058,0,956434,171.19805908203125,-3997.96337890625,289.9543151855469,state.MAIN,16195,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-415.9073181152344,5549,4546,"[9.4, 0.0, 9.1, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 1.0608, 7.436800000000001, 0.0, 27.6976]","[0.009375, 0.75375, -0.0125, 0.350625, -0.01125, 0.75625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",141.18000254955948,0.0,0.0,False,0.0
1775955029.5679245,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39807298046875, -1.8816509687499998, 7.428537374999999]",241.91993713378906,30.759228496551515,"[2.71606445268, -4.36401367116, -8.27026367052]",0,42.6877924,-77.1607033,-259.7430114746094,220.363,29.148,0,956494,170.814453125,-3997.754150390625,289.9471435546875,state.MAIN,16196,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-416.088134765625,5549,4546,"[9.3, 0.0, 8.9, 9.6, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 1.0608, 7.436800000000001, 0.0, 27.6976]","[0.009375, 0.75375, -0.0125, 0.350625, -0.01125, 0.75625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",141.3069675999114,0.0,0.0,False,0.0
