timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933255.5898852,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2550259375, -0.08044517578125, 0.58916514453125]",145.2480926513672,30.921866130828857,"[2.31933593712, 14.25170898204, -1.19018554668]",3,42.7042293,-77.1919147,-2.6050000190734863,0.561,1.101,19,743320,-6.737178802490234,0.8610212206840515,10.48100757598877,state.PRE_FLIGHT,12552,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.2, 0.0, 1.6, 1.6, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.704]","[0.02, 0.605625, 0.610625, 0.348125, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.791724064752386,42.70815,-77.17436,True,0.23
1775933255.6418135,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.0934696328125, 0.5899312890625]",145.2075653076172,30.921866130828857,"[3.02124023388, 1.00708007796, 7.20214843632]",3,42.7042293,-77.1919147,-2.6050000190734863,0.561,1.101,19,743374,-6.439803123474121,0.7071602940559387,10.561728477478027,state.PRE_FLIGHT,12553,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.7, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.704]","[0.02, 0.605625, 0.610625, 0.348125, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.478351053074461,42.70815,-77.17436,True,0.23
1775933255.8938615,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.12181698046875, 0.6313030937499999]",145.4628448486328,30.977505321502687,"[10.71166992012, 3.814697265, -0.4577636718]",3,42.704229399999996,-77.19191479999999,-2.6080000400543213,0.561,1.101,19,743434,-6.6447954177856445,0.6857911944389343,10.670272827148438,state.PRE_FLIGHT,12554,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.9, 1.1, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.4496, 8.4, 27.7088]","[0.02, 0.27, 0.75625, 0.375, 0.036875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.679933028099069,42.70815,-77.17436,True,0.23
1775933255.941916,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25885666015625, -0.11262324609374999, 0.6182786367187499]",145.7086639404297,30.934705944061278,"[11.10839843568, -3.08227539012, -1.19018554668]",3,42.704229399999996,-77.19191479999999,-2.6080000400543213,0.561,1.101,19,743494,-6.924374103546143,0.6595420837402344,10.523300170898438,state.PRE_FLIGHT,12555,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.4, 0.0, 1.6, 1.4, 1.1, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.4496, 8.4, 27.7088]","[0.02, 0.27, 0.75625, 0.375, 0.036875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.955561273454424,42.70815,-77.17436,True,0.23
1775933255.948948,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.276477984375, -0.1363737265625, 0.53859960546875]",146.2537841796875,30.917586193084716,"[5.8898925771599995, -12.969970701, 0.67138671864]",3,42.704229399999996,-77.19191479999999,-2.6080000400543213,0.561,1.101,19,743554,-6.84991455078125,0.8041945099830627,10.132823944091797,state.PRE_FLIGHT,12556,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.5, 1.6, 1.0, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.035200000000001, 7.436800000000001, 8.3952, 27.704]","[0.020625, 0.26375, 0.54125, 0.0125, 0.04125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.896736470184861,42.70815,-77.17436,True,0.23
1775933255.9679222,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2718811171875, -0.070485296875, 0.54013189453125]",146.14480590820312,30.956105632781984,"[12.32910156048, -6.43920898332, -10.13183593584]",3,42.704229399999996,-77.19191479999999,-2.5959999561309814,0.561,1.101,19,743608,-6.824463367462158,0.6229181289672852,9.634780883789062,state.PRE_FLIGHT,12557,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.5, 1.7, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4352, 8.3968, 27.704]","[0.018125, 0.2525, 0.805, 0.35375, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.852699505470778,42.70815,-77.17436,True,0.23
1775933255.9759886,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26038894921875, -0.06512228515625, 0.511784546875]",146.18800354003906,30.926146068572997,"[-0.9155273436, -8.20922851428, 3.84521484312]",3,42.704229399999996,-77.19191479999999,-2.5959999561309814,0.561,1.101,19,743668,-6.600750923156738,0.5740331411361694,9.548544883728027,state.PRE_FLIGHT,12558,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.3, 0.0, 1.9, 1.3, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4352, 8.3968, 27.704]","[0.018125, 0.2525, 0.805, 0.35375, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.625554143492082,42.70815,-77.17436,True,0.23
1775933255.9980083,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25885666015625, -0.1425028828125, 0.6021896015625]",146.3201446533203,30.883346691131592,"[3.38745117132, 8.33129882676, 1.03759765608]",3,42.704229399999996,-77.19191479999999,-2.61299991607666,0.561,1.101,19,743728,-6.556192398071289,0.511819064617157,9.839835166931152,state.PRE_FLIGHT,12559,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 2.0, 1.3, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3984, 27.7072]","[0.015625, 0.255, 0.703125, 0.34625, 0.043125000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.576053009587254,42.70815,-77.17436,True,0.23
1775933256.0610778,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.245832203125, -0.10036493359375, 0.62594008203125]",146.06246948242188,30.904746379852295,"[2.1362304684, -2.71606445268, 9.79614257652]",3,42.704229399999996,-77.19191479999999,-2.61299991607666,0.561,1.101,19,743788,-6.62509822845459,0.49474048614501953,9.666022300720215,state.PRE_FLIGHT,12560,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.7, 1.0, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3984, 27.7072]","[0.015625, 0.255, 0.703125, 0.34625, 0.043125000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.643463165867332,42.70815,-77.17436,True,0.23
1775933256.109062,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.08810662109374999, 0.5569870742187499]",146.01068115234375,30.896186504364014,"[3.90624999936, -4.0588378899599995, 6.80541992076]",3,42.704229399999996,-77.19191479999999,-2.6050000190734863,0.561,1.101,19,743842,-6.397953510284424,0.6145344376564026,9.492569923400879,state.PRE_FLIGHT,12561,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.6, 1.2, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.7072]","[0.018125, 0.53625, 0.725, 0.350625, 0.038125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.427277083446885,42.70815,-77.17436,True,0.23
1775933256.1625953,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.12564770312499998, 0.51408298046875]",145.04373168945312,30.891906566619873,"[17.36450195028, 4.60815429612, 4.21142578056]",3,42.704229399999996,-77.1919149,-2.6059999465942383,0.561,1.101,19,743902,-6.319515705108643,0.6529501676559448,9.334939956665039,state.PRE_FLIGHT,12562,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,147,0,"[1.4, 0.0, 1.5, 1.4, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.7072]","[0.018125, 0.53625, 0.725, 0.350625, 0.038125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.3530223031703885,42.70815,-77.17436,True,0.23
1775933256.2228692,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.245832203125, -0.10649408984374999, 0.58763285546875]",144.99334716796875,30.934705944061278,"[-0.54931640616, 5.9509277334, 11.291503904399999]",3,42.704229399999996,-77.1919149,-2.6059999465942383,0.561,1.101,19,743962,-6.068357467651367,0.42100846767425537,9.462028503417969,state.PRE_FLIGHT,12563,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.4, 0.0, 1.5, 1.5, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.44, 8.3984, 27.712]","[0.01875, 0.6175, 0.536875, 0.351875, 0.043125000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.082889710058041,42.70815,-77.17436,True,0.23
1775933256.2861562,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.05363011718749999, 0.57230996484375]",144.43057250976562,30.934705944061278,"[10.16235351396, 4.60815429612, 5.8898925771599995]",3,42.704229399999996,-77.1919149,-2.6070001125335693,0.561,1.101,19,744022,-6.0771989822387695,0.4862724244594574,9.471076965332031,state.PRE_FLIGHT,12564,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,0.0,147,0,"[1.2, 0.0, 1.8, 1.3, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.44, 8.3984, 27.712]","[0.01875, 0.6175, 0.536875, 0.351875, 0.043125000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.096549919715165,42.70815,-77.17436,True,0.23
1775933256.336782,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22208172265625, -0.09500192187499999, 0.5217444257812499]",144.79635620117188,30.913306255340576,"[9.094238279759999, 1.00708007796, -5.09643554604]",3,42.704229399999996,-77.1919149,-2.6070001125335693,0.561,1.101,19,744076,-6.334889888763428,0.5133618712425232,9.318807601928711,state.PRE_FLIGHT,12565,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.3, 1.7, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3120000000000003, 5.0336, 7.438400000000001, 8.3984, 27.7024]","[0.01875, 0.56375, 0.73875, 0.009375, 0.04125, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.355572007619189,42.70815,-77.17436,True,0.23
1775933256.395878,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.101131078125, 0.563882375]",145.3041229248047,30.921866130828857,"[8.42285156112, 12.29858398236, 11.10839843568]",3,42.7042295,-77.1919149,-2.615999937057495,0.561,1.101,19,744136,-6.364490985870361,0.5792557001113892,9.47550106048584,state.PRE_FLIGHT,12566,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.1, 0.0, 1.7, 1.3, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3120000000000003, 5.0336, 7.438400000000001, 8.3984, 27.7024]","[0.01875, 0.56375, 0.73875, 0.009375, 0.04125, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.390688652896345,42.70815,-77.17436,True,0.23
1775933256.4569066,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.234340035156249, -0.08504204296875001, 0.6205770703125]",145.3105010986328,30.913306255340576,"[6.95800781136, 2.04467773404, 16.51000976292]",3,42.704229399999996,-77.1919149,-2.621000051498413,0.561,1.101,19,744196,-6.234170913696289,0.6170861124992371,9.513788223266602,state.PRE_FLIGHT,12567,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.5, 1.5, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.44, 8.3984, 27.7024]","[0.018125, 0.25375000000000003, 0.689375, 0.00875, 0.03875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.26451740498144,42.70815,-77.17437,True,0.23
1775933256.5238109,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.14633360546875, 0.542430328125]",145.18138122558594,30.904746379852295,"[10.16235351396, 9.12475585788, 19.10400390312]",3,42.704229399999996,-77.1919149,-2.621000051498413,0.561,1.101,19,744256,-5.961925983428955,0.7952799201011658,9.49008846282959,state.PRE_FLIGHT,12568,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.9, 1.3, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.44, 8.3984, 27.7024]","[0.018125, 0.25375000000000003, 0.689375, 0.00875, 0.03875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.014544639114103,42.70815,-77.17437,True,0.23
1775933256.5751324,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.248130636718749, -0.12181698046875, 0.5286397265625]",144.85447692871094,30.930426006317138,"[-1.61743164036, -9.6130371078, 1.9836425778]",3,42.7042295,-77.1919149,-2.61899995803833,0.561,1.1,19,744310,-5.669765949249268,0.5802084803581238,9.781730651855469,state.PRE_FLIGHT,12569,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.4, 0.0, 2.0, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.4336, 8.3952, 27.7056]","[0.020625, 0.273125, 0.79625, 0.006875, 0.043750000000000004, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.6992796247373665,42.70815,-77.17437,True,0.23
1775933256.628907,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.259622804687499, -0.076614453125, 0.566946953125]",144.8347625732422,30.93898588180542,"[-3.75366210876, -12.54272460732, -7.7209472643599995]",3,42.7042295,-77.1919149,-2.61899995803833,0.561,1.1,19,744370,-5.722647190093994,0.49509111046791077,9.794047355651855,state.PRE_FLIGHT,12570,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.2, 0.0, 1.9, 1.7, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.4, 27.7088]","[0.018125, 0.228125, 0.755, 0.010625, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.743952510955903,42.70815,-77.17437,True,0.23
1775933256.694123,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.242767624999999, -0.10572794531249999, 0.5516240625]",144.9615020751953,30.930426006317138,"[-0.36621093744, -6.2561035145999995, -8.81958007668]",3,42.7042295,-77.1919149,-2.625999927520752,0.561,1.1,19,744430,-5.603143692016602,0.5709375143051147,9.704014778137207,state.PRE_FLIGHT,12571,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.5, 1.5, 0.9, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.4, 27.7088]","[0.018125, 0.228125, 0.755, 0.010625, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.632064370051065,42.70815,-77.17437,True,0.23
1775933256.7489727,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.234340035156249, -0.0413718046875, 0.50795382421875]",145.00634765625,30.917586193084716,"[3.72314453064, -3.32641601508, -17.97485351268]",3,42.7042295,-77.1919149,-2.625999927520752,0.561,1.1,19,744490,-5.864174842834473,0.5349305272102356,9.54678726196289,state.PRE_FLIGHT,12572,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.6, 1.7, 1.2, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.438400000000001, 8.3984, 27.704]","[0.018125, 0.273125, 0.71625, 0.01, 0.035625000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.888437600572192,42.70815,-77.17437,True,0.23
1775933256.8028958,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.252727503906248, -0.05899312890625, 0.57843912109375]",145.0983123779297,30.934705944061278,"[9.094238279759999, 10.10131835772, 0.3051757812]",3,42.704229399999996,-77.1919149,-2.627000093460083,0.561,1.1,19,744544,-5.5949625968933105,0.6159563660621643,9.254984855651855,state.PRE_FLIGHT,12573,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.7, 1.5, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.438400000000001, 8.3984, 27.704]","[0.018125, 0.273125, 0.71625, 0.01, 0.035625000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.628658986226654,42.70815,-77.17437,True,0.23
1775933256.871865,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25732437109375, -0.11262324609374999, 0.5163814140624999]",145.27398681640625,30.93898588180542,"[1.77001953096, 0.03051757812, 6.6223144520399995]",3,42.704229399999996,-77.1919149,-2.625999927520752,0.561,1.1,19,744604,-5.5803117752075195,0.5811359286308289,9.53498649597168,state.PRE_FLIGHT,12574,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.7, 1.4, 1.4, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.02, 0.26, 0.766875, 0.004375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.610394812636298,42.70815,-77.17437,True,0.23
1775933256.924108,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.15246276171874998, 0.5631162304687499]",145.2966766357422,30.913306255340576,"[11.5966796856, 8.6975097642, 8.117675779919999]",3,42.704229399999996,-77.1919149,-2.625999927520752,0.561,1.1,19,744664,-5.647473335266113,0.6610894799232483,9.627922058105469,state.PRE_FLIGHT,12575,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.9, 1.6, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.02, 0.26, 0.766875, 0.004375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.685910489779745,42.70815,-77.17437,True,0.23
1775933256.9819472,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2550259375, -0.15093047265624998, 0.61904478125]",145.46995544433594,30.913306255340576,"[-4.15039062432, 0.82397460924, -13.30566406032]",3,42.7042295,-77.1919149,-2.634999990463257,0.561,1.1,19,744724,-5.932198524475098,0.7905382513999939,9.918941497802734,state.PRE_FLIGHT,12576,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.7, 1.5, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.023125, 0.59375, 0.708125, 0.004375, 0.046875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.98445447157495,42.70815,-77.17437,True,0.23
1775933257.041005,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2289770234375, -0.15552733984374997, 0.59376201171875]",145.3354034423828,30.917586193084716,"[0.51879882804, 0.82397460924, -4.1809082024399995]",3,42.7042295,-77.1919149,-2.634999990463257,0.561,1.1,19,744778,-5.891856670379639,0.7186862826347351,9.968744277954102,state.PRE_FLIGHT,12577,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.2, 0.0, 1.9, 1.1, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.023125, 0.59375, 0.708125, 0.004375, 0.046875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.935373879120117,42.70815,-77.17437,True,0.23
1775933257.0960865,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24200148046875, -0.03447650390625, 0.5654146640625]",145.50367736816406,30.94326581954956,"[5.8898925771599995, -0.51879882804, 8.48388671736]",3,42.704229399999996,-77.1919149,-2.635999917984009,0.561,1.1,19,744838,-5.856490135192871,0.6405622363090515,9.844937324523926,state.PRE_FLIGHT,12578,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.1, 0.0, 1.6, 1.3, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3984, 27.704]","[0.021875000000000002, 0.628125, 0.71125, 0.005, 0.04125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.891295840314608,42.70815,-77.17437,True,0.23
