timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933244.822989,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.12564770312499998, 0.60755261328125]",145.2450408935547,0.10271705627441406,"[9.094238279759999, 3.57055664004, 10.559082029519999]",3,42.7042291,-77.1919139,-2.5850000381469727,0.562,1.099,17,737002,-7.275797367095947,1.379863977432251,9.197142601013184,state.PRE_FLIGHT,12444,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.436800000000001, 8.3984, 27.7136]","[0.02125, 0.63, 0.525625, 0.01125, 0.03625, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.40479614812314,42.69708,-77.1826,True,0.24
1775933244.8775785,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22208172265625, -0.06665457421875, 0.61904478125]",145.1539764404297,0.08085731506347656,"[3.051757812, 0.09155273436, 14.6484374976]",3,42.7042291,-77.1919139,-2.5850000381469727,0.562,1.099,17,737056,-7.198652267456055,1.4182499647140503,9.306376457214355,state.PRE_FLIGHT,12445,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.4, 1.7, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.436800000000001, 8.3984, 27.7136]","[0.02125, 0.63, 0.525625, 0.01125, 0.03625, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.336309157129595,42.69708,-77.1826,True,0.24
1775933244.9380608,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.10955866796875, 0.5500917734374999]",145.2204132080078,0.08085731506347656,"[2.83813476516, 2.83813476516, -3.60107421816]",3,42.7042291,-77.1919139,-2.5969998836517334,0.562,1.099,17,737116,-7.475761413574219,1.3731093406677246,9.3147554397583,state.PRE_FLIGHT,12446,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.3, 1.5, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7056]","[0.015625, 0.24375, 0.770625, 0.01, 0.0425, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.600113559815191,42.69708,-77.1826,True,0.24
1775933245.0012343,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.09730035546875, 0.4956955117187499]",144.842041015625,0.10271705627441406,"[12.48168945108, 2.41088867148, 7.56835937376]",3,42.7042291,-77.1919139,-2.5859999656677246,0.562,1.099,17,737176,-7.380547046661377,1.329771637916565,9.153436660766602,state.PRE_FLIGHT,12447,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.9, 1.5, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7056]","[0.015625, 0.24375, 0.770625, 0.01, 0.0425, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.498731595933067,42.69708,-77.1826,True,0.24
1775933245.058585,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.215186421875, -0.07278373046874999, 0.5761406874999999]",144.79859924316406,0.10271705627441406,"[-3.23486328072, 3.14331054636, 7.9345703112]",3,42.7042291,-77.1919139,-2.5859999656677246,0.562,1.099,17,737236,-7.6447834968566895,1.4695185422897339,9.53929615020752,state.PRE_FLIGHT,12448,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.436800000000001, 8.3984, 27.7072]","[0.015625, 0.20625000000000002, 0.509375, 0.015, 0.04, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.783917317182282,42.69708,-77.1826,True,0.24
1775933245.1180954,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24966292578125, -0.13713987109375, 0.59222972265625]",144.70294189453125,0.08085731506347656,"[1.58691406224, 7.90405273308, 0.12207031248]",3,42.7042291,-77.1919139,-2.5869998931884766,0.562,1.1,17,737290,-7.426607131958008,1.4304264783859253,9.733257293701172,state.PRE_FLIGHT,12449,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.2, 1.8, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.712]","[0.014375, 0.268125, 0.763125, 0.013125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.562350236906966,42.69708,-77.1826,True,0.24
1775933245.172097,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.09883264453125, 0.59376201171875]",144.4149627685547,0.09834510803222657,"[11.5966796856, 5.7678222646799995, 7.56835937376]",3,42.7042291,-77.1919139,-2.5869998931884766,0.562,1.1,17,737350,-7.595541954040527,1.4560506343841553,9.719970703125,state.PRE_FLIGHT,12450,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.8, 1.3, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.712]","[0.014375, 0.268125, 0.763125, 0.013125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.733039921108228,42.69708,-77.1826,True,0.24
1775933245.25512,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.12181698046875, 0.6496905625]",144.6849365234375,0.08085731506347656,"[1.0681152342, 5.0354003897999995, 7.38525390504]",3,42.7042291,-77.1919139,-2.5940001010894775,0.562,1.1,17,737410,-7.424467086791992,1.3144949674606323,9.737674713134766,state.PRE_FLIGHT,12451,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[0.9, 0.0, 1.9, 1.5, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.3968, 27.7088]","[0.015625, 0.265625, 0.52625, 0.008125, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.539292150203826,42.69708,-77.1826,True,0.24
1775933245.298148,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2289770234375, -0.10266336718750001, 0.6021896015625]",144.67556762695312,0.10708900451660157,"[8.72802734232, 3.2043457026, 4.94384765544]",3,42.7042291,-77.1919139,-2.5829999446868896,0.562,1.1,17,737470,-7.660830974578857,1.3336762189865112,9.592598915100098,state.PRE_FLIGHT,12452,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.6, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.3968, 27.7088]","[0.015625, 0.265625, 0.52625, 0.008125, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.77537207634926,42.69708,-77.1826,True,0.24
1775933245.351947,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.08197746484375, 0.53936575]",144.98336791992188,0.10708900451660157,"[6.59179687392, 7.7209472643599995, 14.6484374976]",3,42.7042291,-77.1919139,-2.5829999446868896,0.562,1.1,17,737524,-7.439387321472168,1.3230489492416382,9.652050971984863,state.PRE_FLIGHT,12453,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 2.0, 1.6, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3984, 27.7088]","[0.018125, 0.6062500000000001, 0.75125, 0.00875, 0.043750000000000004, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.555467813919345,42.69708,-77.1826,True,0.24
1775933245.416414,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27341340625, -0.05363011718749999, 0.5225105703125]",145.1350555419922,0.09397315979003906,"[10.5285644514, 4.7912597648399995, 14.09912109144]",3,42.7042291,-77.1919139,-2.578000068664551,0.562,1.1,17,737584,-7.219438076019287,1.2699553966522217,9.371146202087402,state.PRE_FLIGHT,12454,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.6, 1.3, 1.7, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3984, 27.7088]","[0.018125, 0.6062500000000001, 0.75125, 0.00875, 0.043750000000000004, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.329701784351199,42.69708,-77.1826,True,0.24
1775933245.4738572,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.12564770312499998, 0.5194459921875]",144.82513427734375,0.11146095275878906,"[7.87353515496, 4.7912597648399995, 5.70678710844]",3,42.7042291,-77.1919139,-2.578000068664551,0.562,1.1,17,737644,-7.10195779800415,1.4139783382415771,9.613875389099121,state.PRE_FLIGHT,12455,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.6, 0.0, 1.6, 1.6, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.44, 8.3984, 27.704]","[0.021875000000000002, 0.6012500000000001, 0.535625, 0.008125, 0.045, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.240641475184092,42.69708,-77.1826,True,0.24
1775933245.5198145,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.0995987890625, 0.5975927343749999]",144.85739135742188,0.10708900451660157,"[5.8898925771599995, 10.46752929516, 9.06372070164]",3,42.7042291,-77.1919139,-2.5799999237060547,0.562,1.1,17,737704,-6.8892502784729,1.4798868894577026,9.773016929626465,state.PRE_FLIGHT,12456,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.4, 0.0, 1.7, 1.3, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.44, 8.3984, 27.704]","[0.021875000000000002, 0.6012500000000001, 0.535625, 0.008125, 0.045, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.04565607506627,42.69708,-77.1826,True,0.24
1775933245.5829492,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.11185710156249999, 0.6313030937499999]",144.86398315429688,0.09397315979003906,"[3.02124023388, 2.83813476516, 0.12207031248]",3,42.7042291,-77.1919139,-2.5799999237060547,0.562,1.1,17,737758,-7.222708702087402,1.3536957502365112,9.704878807067871,state.PRE_FLIGHT,12457,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.7, 1.7, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.44, 8.3968, 27.7056]","[0.01875, 0.5625, 0.706875, 0.010625, 0.043125000000000004, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.347808906487745,42.69708,-77.1826,True,0.24
1775933245.6347904,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.12794613671875, 0.58916514453125]",144.92556762695312,0.09397315979003906,"[2.65502929644, -2.34985351524, 16.3269042942]",3,42.7042291,-77.1919139,-2.5850000381469727,0.562,1.1,17,737818,-6.935219764709473,1.3329246044158936,9.702874183654785,state.PRE_FLIGHT,12458,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.5, 1.7, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.44, 8.3968, 27.7056]","[0.01875, 0.5625, 0.706875, 0.010625, 0.043125000000000004, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.061534923541499,42.69708,-77.1826,True,0.24
1775933245.6956048,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.043670238281249996, 0.542430328125]",144.86489868164062,0.09397315979003906,"[-5.0354003897999995, 3.99780273372, -5.85937499904]",3,42.7042291,-77.191914,-2.565000057220459,0.562,1.1,17,737878,-7.083838939666748,1.2157468795776367,9.624272346496582,state.PRE_FLIGHT,12459,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,147,0,"[1.5, 0.0, 1.8, 1.2, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.013125, 0.254375, 0.536875, 0.008125, 0.038125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.186882189711244,42.69708,-77.1826,True,0.24
1775933245.761624,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.07814674218749999, 0.5408980390624999]",144.92086791992188,0.10271705627441406,"[-8.2397460924, -6.2561035145999995, -6.59179687392]",3,42.7042291,-77.191914,-2.565000057220459,0.562,1.1,17,737938,-6.7518205642700195,1.1992708444595337,9.518854141235352,state.PRE_FLIGHT,12460,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,0.0,147,0,"[1.2, 0.0, 1.6, 1.7, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.013125, 0.254375, 0.536875, 0.008125, 0.038125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.857015943242256,42.69708,-77.1826,True,0.24
1775933245.8089886,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.248130636718749, -0.12334926953125, 0.5347688828125]",144.7959747314453,0.08085731506347656,"[2.83813476516, 5.9509277334, -4.7302246086]",3,42.7042291,-77.191914,-2.5820000171661377,0.562,1.101,17,737992,-6.648327350616455,1.017439842224121,9.51762580871582,state.PRE_FLIGHT,12461,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.6, 0.0, 1.8, 1.1, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.4, 27.7088]","[0.01625, 0.25875, 0.805, 0.01, 0.04125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.725384015608881,42.69708,-77.1826,True,0.23
1775933245.87386,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.0842758984375, 0.58303598828125]",144.8329315185547,0.11583290100097657,"[-9.155273436, -14.31274413828, -11.99340820116]",3,42.7042291,-77.191914,-2.5820000171661377,0.562,1.101,17,738052,-7.010897636413574,1.0894737243652344,9.428370475769043,state.PRE_FLIGHT,12462,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.6, 1.5, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.438400000000001, 8.4, 27.7072]","[0.018125, 0.250625, 0.6725, 0.011875, 0.04, 0.11375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.09462533268257,42.69708,-77.1826,True,0.23
1775933245.9371302,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.11722011328125, 0.6021896015625]",145.06732177734375,0.09397315979003906,"[-2.71606445268, -4.6691894523599995, -9.39941406096]",3,42.7042291,-77.191914,-2.572999954223633,0.562,1.101,17,738112,-7.170841217041016,1.0247935056686401,9.466999053955078,state.PRE_FLIGHT,12463,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[0.9, 0.0, 1.6, 1.5, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.438400000000001, 8.4, 27.7072]","[0.018125, 0.250625, 0.6725, 0.011875, 0.04, 0.11375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.24331942429743,42.69708,-77.1826,True,0.23
1775933245.9858897,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.1302445703125, 0.548559484375]",144.639892578125,0.09834510803222657,"[6.77490234264, 0.4577636718, -2.68554687456]",3,42.704229,-77.191914,-2.5850000381469727,0.562,1.101,17,738172,-7.4055376052856445,0.9759588241577148,9.438465118408203,state.PRE_FLIGHT,12464,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.8, 1.5, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7072]","[0.01375, 0.275625, 0.69125, 0.006875, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.4692150026513024,42.69708,-77.1826,True,0.23
1775933246.0498042,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.05516240625, 0.591463578125]",145.03111267089844,0.08522926330566406,"[1.58691406224, 3.38745117132, -7.7209472643599995]",3,42.704229,-77.191914,-2.5850000381469727,0.562,1.101,17,738226,-7.457183361053467,0.9942044019699097,9.377496719360352,state.PRE_FLIGHT,12465,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.6, 0.0, 1.7, 1.4, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7072]","[0.01375, 0.275625, 0.69125, 0.006875, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.522794584441684,42.69708,-77.1826,True,0.23
1775933246.0994046,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.11722011328125, 0.5317043046875]",145.50765991210938,0.09834510803222657,"[-7.69042968624, -2.65502929644, 4.76074218672]",3,42.704229,-77.191914,-2.5880000591278076,0.562,1.101,17,738286,-7.572292327880859,0.9258330464363098,9.44140338897705,state.PRE_FLIGHT,12466,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.4, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.44, 8.4, 27.712]","[0.018125, 0.25, 0.765625, 0.01375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.628353781243381,42.69708,-77.1826,True,0.23
1775933246.1590297,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.07431601953125, 0.5363011718749999]",145.1757354736328,0.10271705627441406,"[19.9890136686, 7.7209472643599995, 8.48388671736]",3,42.704229,-77.191914,-2.5880000591278076,0.562,1.101,17,738346,-7.372723579406738,1.0082377195358276,9.257550239562988,state.PRE_FLIGHT,12467,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.6, 1.2, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.44, 8.4, 27.712]","[0.018125, 0.25, 0.765625, 0.01375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.440966286829948,42.69708,-77.1826,True,0.23
1775933246.2188768,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2320416015625, -0.0413718046875, 0.53400273828125]",145.56422424316406,0.09834510803222657,"[1.40380859352, 13.2751464822, 10.34545898268]",3,42.704229,-77.19191409999999,-2.5910000801086426,0.562,1.101,17,738406,-7.005963325500488,0.7500883340835571,9.42555046081543,state.PRE_FLIGHT,12468,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 2.0, 1.5, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.44, 8.3984, 27.7072]","[0.020625, 0.614375, 0.8300000000000001, 0.006875, 0.04625, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.045803551958661,42.69708,-77.1826,True,0.23
1775933246.2877445,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.14786589453125, 0.5569870742187499]",145.59654235839844,0.11583290100097657,"[8.91113281104, 12.6647949198, 1.2207031248]",3,42.704229,-77.19191409999999,-2.5910000801086426,0.562,1.101,17,738460,-6.872653007507324,0.7369991540908813,9.417055130004883,state.PRE_FLIGHT,12469,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.2, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.44, 8.3984, 27.7072]","[0.020625, 0.614375, 0.8300000000000001, 0.006875, 0.04625, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.911868020475885,42.69708,-77.1826,True,0.23
