-286.8750E-03,-267.7824E-03
-286.7188E-03,+1.7071129E+00
-286.5625E-03,+702.9289E-03
-286.4063E-03,-66.9456E-03
-286.2500E-03,+1.7740585E+00
-286.0938E-03,+502.0920E-03
-285.9375E-03,+66.9456E-03
-285.7813E-03,+1.8744769E+00
-285.6250E-03,+334.7280E-03
-285.4688E-03,+200.8368E-03
-285.3125E-03,+1.9079497E+00
-285.1563E-03,+167.3640E-03
-285.0000E-03,+401.6736E-03
-284.8438E-03,+1.9079497E+00
-284.6875E-03,-66.9456E-03
-284.5313E-03,+569.0376E-03
-284.3750E-03,+1.7740585E+00
-284.2188E-03,-100.4184E-03
-284.0625E-03,+870.2929E-03
-283.9063E-03,+1.6736401E+00
-283.7500E-03,-301.2552E-03
-283.5938E-03,+1.0376569E+00
-283.4375E-03,+1.5732217E+00
-283.2813E-03,-301.2552E-03
-283.1250E-03,+1.1380753E+00
-282.9688E-03,+1.4058577E+00
-282.8125E-03,-334.7280E-03
-282.6563E-03,+435.1464E-03
-282.5000E-03,+1.5732217E+00
-282.3438E-03,+1.8075313E+00
-282.1875E-03,+702.9289E-03
-282.0313E-03,-334.7280E-03
-281.8750E-03,+702.9289E-03
-281.7188E-03,+1.8410041E+00
-281.5625E-03,-200.8368E-03
-281.4063E-03,+836.8201E-03
-281.2500E-03,+1.6736401E+00
-281.0938E-03,-167.3640E-03
-280.9375E-03,-133.8912E-03
-280.7813E-03,+1.0041841E+00
-280.6250E-03,+1.8744769E+00
-280.4688E-03,+1.4058577E+00
-280.3125E-03,+167.3640E-03
-280.1563E-03,+368.2008E-03
-280.0000E-03,+1.8075313E+00
-279.8438E-03,+0.0E+00
-279.6875E-03,+602.5104E-03
-279.5313E-03,+1.7740585E+00
-279.3750E-03,+468.6192E-03
-279.2188E-03,-368.2008E-03
-279.0625E-03,+368.2008E-03
-278.9063E-03,+1.5397489E+00
-278.7500E-03,+1.8410041E+00
-278.5938E-03,+502.0920E-03
-278.4375E-03,+66.9456E-03
-278.2813E-03,+1.8410041E+00
-278.1250E-03,+301.2552E-03
-277.9688E-03,+301.2552E-03
-277.8125E-03,+1.8410041E+00
-277.6563E-03,+133.8912E-03
-277.5000E-03,+502.0920E-03
-277.3438E-03,+1.8744769E+00
-277.1875E-03,+33.4728E-03
-277.0313E-03,+669.4560E-03
-276.8750E-03,+1.7740585E+00
-276.7188E-03,-133.8912E-03
-276.5625E-03,+803.3473E-03
-276.4063E-03,+1.6401673E+00
-276.2500E-03,-267.7824E-03
-276.0938E-03,+1.0711297E+00
-275.9375E-03,+1.5397489E+00
-275.7813E-03,-334.7280E-03
-275.6250E-03,+1.3054393E+00
-275.4688E-03,+1.2050209E+00
-275.3125E-03,-234.3096E-03
-275.1563E-03,+535.5648E-03
-275.0000E-03,+1.6401673E+00
-274.8438E-03,+1.7405857E+00
-274.6875E-03,+702.9289E-03
-274.5313E-03,-267.7824E-03
-274.3750E-03,+769.8745E-03
-274.2188E-03,+1.6736401E+00
-274.0625E-03,-167.3640E-03
-273.9063E-03,+970.7113E-03
-273.7500E-03,+1.4728033E+00
-273.5938E-03,-234.3096E-03
-273.4375E-03,+1.1715481E+00
-273.2813E-03,+1.3054393E+00
-273.1250E-03,-200.8368E-03
-272.9688E-03,+1.4058577E+00
-272.8125E-03,+1.2719665E+00
-272.6563E-03,+33.4728E-03
-272.5000E-03,-267.7824E-03
-272.3438E-03,+803.3473E-03
-272.1875E-03,+1.7405857E+00
-272.0313E-03,+1.5732217E+00
-271.8750E-03,+368.2008E-03
-271.7188E-03,-267.7824E-03
-271.5625E-03,+368.2008E-03
-271.4063E-03,+1.5397489E+00
-271.2500E-03,+1.8410041E+00
-271.0938E-03,+769.8745E-03
-270.9375E-03,-267.7824E-03
-270.7813E-03,-66.9456E-03
-270.6250E-03,+1.2384937E+00
-270.4688E-03,+1.9414225E+00
-270.3125E-03,+1.2384937E+00
-270.1563E-03,+33.4728E-03
-270.0000E-03,-267.7824E-03
-269.8438E-03,+836.8201E-03
-269.6875E-03,+1.7740585E+00
-269.5313E-03,+1.6066945E+00
-269.3750E-03,+301.2552E-03
-269.2188E-03,-301.2552E-03
-269.0625E-03,+334.7280E-03
-268.9063E-03,+1.5397489E+00
-268.7500E-03,+1.8410041E+00
-268.5938E-03,+769.8745E-03
-268.4375E-03,-267.7824E-03
-268.2813E-03,-33.4728E-03
-268.1250E-03,+1.3054393E+00
-267.9688E-03,+1.9414225E+00
-267.8125E-03,+1.2050209E+00
-267.6563E-03,+0.0E+00
-267.5000E-03,-301.2552E-03
-267.3438E-03,+870.2929E-03
-267.1875E-03,+1.8075313E+00
-267.0313E-03,+1.5062761E+00
-266.8750E-03,-167.3640E-03
-266.7188E-03,+970.7113E-03
-266.5625E-03,+1.5397489E+00
-266.4063E-03,-234.3096E-03
-266.2500E-03,+1.1715481E+00
-266.0938E-03,+1.7405857E+00
-265.9375E-03,+702.9289E-03
-265.7813E-03,-368.2008E-03
-265.6250E-03,+100.4184E-03
-265.4688E-03,+1.3054393E+00
-265.3125E-03,+1.9079497E+00
-265.1563E-03,+1.0711297E+00
-265.0000E-03,-100.4184E-03
-264.8438E-03,-234.3096E-03
-264.6875E-03,+903.7657E-03
-264.5313E-03,+1.9079497E+00
-264.3750E-03,+1.4728033E+00
-264.2188E-03,+167.3640E-03
-264.0625E-03,-368.2008E-03
-263.9063E-03,+468.6192E-03
-263.7500E-03,+1.7405857E+00
-263.5938E-03,+1.7740585E+00
-263.4375E-03,+635.9832E-03
-263.2813E-03,-301.2552E-03
-263.1250E-03,+167.3640E-03
-262.9688E-03,+1.3389121E+00
-262.8125E-03,+1.8744769E+00
-262.6563E-03,+1.0376569E+00
-262.5000E-03,-100.4184E-03
-262.3438E-03,-167.3640E-03
-262.1875E-03,+937.2385E-03
-262.0313E-03,+1.9079497E+00
-261.8750E-03,+1.4393305E+00
-261.7188E-03,+167.3640E-03
-261.5625E-03,-368.2008E-03
-261.4063E-03,+569.0376E-03
-261.2500E-03,+1.7405857E+00
-261.0938E-03,+1.7405857E+00
-260.9375E-03,+602.5104E-03
-260.7813E-03,-334.7280E-03
-260.6250E-03,+200.8368E-03
-260.4688E-03,+1.3389121E+00
-260.3125E-03,+1.7740585E+00
-260.1563E-03,-66.9456E-03
-260.0000E-03,+769.8745E-03
-259.8438E-03,+1.7071129E+00
-259.6875E-03,-200.8368E-03
-259.5313E-03,+870.2929E-03
-259.3750E-03,+1.8410041E+00
-259.2188E-03,+1.2719665E+00
-259.0625E-03,+100.4184E-03
-258.9063E-03,-301.2552E-03
-258.7500E-03,+702.9289E-03
-258.5938E-03,+1.8075313E+00
-258.4375E-03,+1.6401673E+00
-258.2813E-03,+435.1464E-03
-258.1250E-03,-334.7280E-03
-257.9688E-03,+234.3096E-03
-257.8125E-03,+1.4728033E+00
-257.6563E-03,+1.9414225E+00
-257.5000E-03,+836.8201E-03
-257.3438E-03,-267.7824E-03
-257.1875E-03,-100.4184E-03
-257.0313E-03,+1.1380753E+00
-256.8750E-03,+1.9079497E+00
-256.7188E-03,+1.3054393E+00
-256.5625E-03,+66.9456E-03
-256.4063E-03,-468.6192E-03
-256.2500E-03,+736.4017E-03
-256.0938E-03,+1.7405857E+00
-255.9375E-03,+1.6066945E+00
-255.7813E-03,+435.1464E-03
-255.6250E-03,-334.7280E-03
-255.4688E-03,+334.7280E-03
-255.3125E-03,+1.5062761E+00
-255.1563E-03,+1.9414225E+00
-255.0000E-03,+836.8201E-03
-254.8438E-03,-234.3096E-03
-254.6875E-03,-66.9456E-03
-254.5313E-03,+1.1715481E+00
-254.3750E-03,+1.9414225E+00
-254.2188E-03,+1.2719665E+00
-254.0625E-03,+100.4184E-03
-253.9063E-03,-301.2552E-03
-253.7500E-03,+736.4017E-03
-253.5938E-03,+1.8075313E+00
-253.4375E-03,+100.4184E-03
-253.2813E-03,+368.2008E-03
-253.1250E-03,+1.9748953E+00
-252.9688E-03,-100.4184E-03
-252.8125E-03,+569.0376E-03
-252.6563E-03,+803.3473E-03
-252.5000E-03,+769.8745E-03
-252.3438E-03,+803.3473E-03
-252.1875E-03,+769.8745E-03
-252.0313E-03,+836.8201E-03
-251.8750E-03,+769.8745E-03
-251.7188E-03,+736.4017E-03
-251.5625E-03,+702.9289E-03
-251.4063E-03,+702.9289E-03
-251.2500E-03,+736.4017E-03
-251.0938E-03,+769.8745E-03
-250.9375E-03,+769.8745E-03
-250.7813E-03,+702.9289E-03
-250.6250E-03,+736.4017E-03
-250.4688E-03,+769.8745E-03
-250.3125E-03,+736.4017E-03
-250.1563E-03,+635.9832E-03
-250.0000E-03,+736.4017E-03
-249.8438E-03,+769.8745E-03
-249.6875E-03,+736.4017E-03
-249.5313E-03,+736.4017E-03
-249.3750E-03,+769.8745E-03
-249.2188E-03,+836.8201E-03
-249.0625E-03,+803.3473E-03
-248.9063E-03,+669.4560E-03
-248.7500E-03,+769.8745E-03
-248.5938E-03,+769.8745E-03
-248.4375E-03,+702.9289E-03
-248.2813E-03,+702.9289E-03
-248.1250E-03,+736.4017E-03
-247.9688E-03,+702.9289E-03
-247.8125E-03,+702.9289E-03
-247.6563E-03,+736.4017E-03
-247.5000E-03,+669.4560E-03
-247.3438E-03,+736.4017E-03
-247.1875E-03,+702.9289E-03
-247.0313E-03,+736.4017E-03
-246.8750E-03,+702.9289E-03
-246.7188E-03,+736.4017E-03
-246.5625E-03,+736.4017E-03
-246.4063E-03,+736.4017E-03
-246.2500E-03,+803.3473E-03
-246.0938E-03,+803.3473E-03
-245.9375E-03,+803.3473E-03
-245.7813E-03,+736.4017E-03
-245.6250E-03,+736.4017E-03
-245.4688E-03,+736.4017E-03
-245.3125E-03,+702.9289E-03
-245.1563E-03,+702.9289E-03
-245.0000E-03,+702.9289E-03
-244.8438E-03,+635.9832E-03
-244.6875E-03,+702.9289E-03
-244.5313E-03,+702.9289E-03
-244.3750E-03,+669.4560E-03
-244.2188E-03,+702.9289E-03
-244.0625E-03,+702.9289E-03
-243.9063E-03,+702.9289E-03
-243.7500E-03,+736.4017E-03
-243.5938E-03,+702.9289E-03
-243.4375E-03,+769.8745E-03
-243.2813E-03,+736.4017E-03
-243.1250E-03,+736.4017E-03
-242.9688E-03,+769.8745E-03
-242.8125E-03,+769.8745E-03
-242.6563E-03,+769.8745E-03
-242.5000E-03,+736.4017E-03
-242.3438E-03,+803.3473E-03
-242.1875E-03,+702.9289E-03
-242.0313E-03,+736.4017E-03
-241.8750E-03,+736.4017E-03
-241.7188E-03,+702.9289E-03
-241.5625E-03,+702.9289E-03
-241.4063E-03,+669.4560E-03
-241.2500E-03,+736.4017E-03
-241.0938E-03,+702.9289E-03
-240.9375E-03,+702.9289E-03
-240.7813E-03,+635.9832E-03
-240.6250E-03,+736.4017E-03
-240.4688E-03,+669.4560E-03
-240.3125E-03,+736.4017E-03
-240.1563E-03,+736.4017E-03
-240.0000E-03,+736.4017E-03
-239.8438E-03,+769.8745E-03
-239.6875E-03,+769.8745E-03
-239.5313E-03,+769.8745E-03
-239.3750E-03,+736.4017E-03
-239.2188E-03,+736.4017E-03
-239.0625E-03,+736.4017E-03
-238.9063E-03,+702.9289E-03
-238.7500E-03,+736.4017E-03
-238.5938E-03,+702.9289E-03
-238.4375E-03,+669.4560E-03
-238.2813E-03,+669.4560E-03
-238.1250E-03,+736.4017E-03
-237.9688E-03,+669.4560E-03
-237.8125E-03,+702.9289E-03
-237.6563E-03,+669.4560E-03
-237.5000E-03,+702.9289E-03
-237.3438E-03,+702.9289E-03
-237.1875E-03,+702.9289E-03
-237.0313E-03,+736.4017E-03
-236.8750E-03,+736.4017E-03
-236.7188E-03,+736.4017E-03
-236.5625E-03,+769.8745E-03
-236.4063E-03,+736.4017E-03
-236.2500E-03,+803.3473E-03
-236.0938E-03,+769.8745E-03
-235.9375E-03,+736.4017E-03
-235.7813E-03,+702.9289E-03
-235.6250E-03,+702.9289E-03
-235.4688E-03,+702.9289E-03
-235.3125E-03,+669.4560E-03
-235.1563E-03,+702.9289E-03
-235.0000E-03,+702.9289E-03
-234.8438E-03,+635.9832E-03
-234.6875E-03,+702.9289E-03
-234.5313E-03,+669.4560E-03
-234.3750E-03,+702.9289E-03
-234.2188E-03,+702.9289E-03
-234.0625E-03,+803.3473E-03
-233.9063E-03,+702.9289E-03
-233.7500E-03,+769.8745E-03
-233.5938E-03,+702.9289E-03
-233.4375E-03,+736.4017E-03
-233.2813E-03,+736.4017E-03
-233.1250E-03,+736.4017E-03
-232.9688E-03,+769.8745E-03
-232.8125E-03,+769.8745E-03
-232.6563E-03,+803.3473E-03
-232.5000E-03,+736.4017E-03
-232.3438E-03,+702.9289E-03
-232.1875E-03,+736.4017E-03
-232.0313E-03,+736.4017E-03
-231.8750E-03,+669.4560E-03
-231.7188E-03,+702.9289E-03
-231.5625E-03,+669.4560E-03
-231.4063E-03,+736.4017E-03
-231.2500E-03,+702.9289E-03
-231.0938E-03,+702.9289E-03
-230.9375E-03,+769.8745E-03
-230.7813E-03,+669.4560E-03
-230.6250E-03,+736.4017E-03
-230.4688E-03,+736.4017E-03
-230.3125E-03,+736.4017E-03
-230.1563E-03,+836.8201E-03
-230.0000E-03,+736.4017E-03
-229.8438E-03,+736.4017E-03
-229.6875E-03,+769.8745E-03
-229.5313E-03,+769.8745E-03
-229.3750E-03,+769.8745E-03
-229.2188E-03,+736.4017E-03
-229.0625E-03,+702.9289E-03
-228.9063E-03,+702.9289E-03
-228.7500E-03,+669.4560E-03
-228.5938E-03,+702.9289E-03
-228.4375E-03,+736.4017E-03
-228.2813E-03,+669.4560E-03
-228.1250E-03,+669.4560E-03
-227.9688E-03,+635.9832E-03
-227.8125E-03,+702.9289E-03
-227.6563E-03,+702.9289E-03
-227.5000E-03,+669.4560E-03
-227.3438E-03,+702.9289E-03
-227.1875E-03,+769.8745E-03
-227.0313E-03,+736.4017E-03
-226.8750E-03,+736.4017E-03
-226.7188E-03,+702.9289E-03
-226.5625E-03,+736.4017E-03
-226.4063E-03,+736.4017E-03
-226.2500E-03,+769.8745E-03
-226.0938E-03,+702.9289E-03
-225.9375E-03,+702.9289E-03
-225.7813E-03,+702.9289E-03
-225.6250E-03,+736.4017E-03
-225.4688E-03,+669.4560E-03
-225.3125E-03,+669.4560E-03
-225.1563E-03,+702.9289E-03
-225.0000E-03,+635.9832E-03
-224.8438E-03,+569.0376E-03
-224.6875E-03,+669.4560E-03
-224.5313E-03,+669.4560E-03
-224.3750E-03,+669.4560E-03
-224.2188E-03,+736.4017E-03
-224.0625E-03,+702.9289E-03
-223.9063E-03,+702.9289E-03
-223.7500E-03,+736.4017E-03
-223.5938E-03,+736.4017E-03
-223.4375E-03,+736.4017E-03
-223.2813E-03,+702.9289E-03
-223.1250E-03,+803.3473E-03
-222.9688E-03,+736.4017E-03
-222.8125E-03,+769.8745E-03
-222.6563E-03,+736.4017E-03
-222.5000E-03,+669.4560E-03
-222.3438E-03,+702.9289E-03
-222.1875E-03,+702.9289E-03
-222.0313E-03,+702.9289E-03
-221.8750E-03,+669.4560E-03
-221.7188E-03,+702.9289E-03
-221.5625E-03,+669.4560E-03
-221.4063E-03,+702.9289E-03
-221.2500E-03,+736.4017E-03
-221.0938E-03,+702.9289E-03
-220.9375E-03,+736.4017E-03
-220.7813E-03,+702.9289E-03
-220.6250E-03,+736.4017E-03
-220.4688E-03,+669.4560E-03
-220.3125E-03,+769.8745E-03
-220.1563E-03,+769.8745E-03
-220.0000E-03,+702.9289E-03
-219.8438E-03,+736.4017E-03
-219.6875E-03,+769.8745E-03
-219.5313E-03,+803.3473E-03
-219.3750E-03,+702.9289E-03
-219.2188E-03,+702.9289E-03
-219.0625E-03,+669.4560E-03
-218.9063E-03,+702.9289E-03
-218.7500E-03,+736.4017E-03
-218.5938E-03,+669.4560E-03
-218.4375E-03,+702.9289E-03
-218.2813E-03,+903.7657E-03
-218.1250E-03,+669.4560E-03
-217.9688E-03,+635.9832E-03
-217.8125E-03,+635.9832E-03
-217.6563E-03,+736.4017E-03
-217.5000E-03,+702.9289E-03
-217.3438E-03,+702.9289E-03
-217.1875E-03,+736.4017E-03
-217.0313E-03,+1.0376569E+00
-216.8750E-03,+669.4560E-03
-216.7188E-03,+769.8745E-03
-216.5625E-03,+769.8745E-03
-216.4063E-03,+769.8745E-03
-216.2500E-03,+769.8745E-03
-216.0938E-03,+702.9289E-03
-215.9375E-03,+736.4017E-03
-215.7813E-03,+836.8201E-03
-215.6250E-03,+702.9289E-03
-215.4688E-03,+669.4560E-03
-215.3125E-03,+669.4560E-03
-215.1563E-03,+669.4560E-03
-215.0000E-03,+669.4560E-03
-214.8438E-03,+702.9289E-03
-214.6875E-03,+702.9289E-03
-214.5313E-03,+702.9289E-03
-214.3750E-03,+669.4560E-03
-214.2188E-03,+702.9289E-03
-214.0625E-03,+702.9289E-03
-213.9063E-03,+702.9289E-03
-213.7500E-03,+769.8745E-03
-213.5938E-03,+769.8745E-03
-213.4375E-03,+803.3473E-03
-213.2813E-03,+702.9289E-03
-213.1250E-03,+803.3473E-03
-212.9688E-03,+702.9289E-03
-212.8125E-03,+769.8745E-03
-212.6563E-03,+736.4017E-03
-212.5000E-03,+702.9289E-03
-212.3438E-03,+702.9289E-03
-212.1875E-03,+736.4017E-03
-212.0313E-03,+702.9289E-03
-211.8750E-03,+669.4560E-03
-211.7188E-03,+702.9289E-03
-211.5625E-03,+702.9289E-03
-211.4063E-03,+669.4560E-03
-211.2500E-03,+702.9289E-03
-211.0938E-03,+736.4017E-03
-210.9375E-03,+769.8745E-03
-210.7813E-03,+702.9289E-03
-210.6250E-03,+736.4017E-03
-210.4688E-03,+769.8745E-03
-210.3125E-03,+769.8745E-03
-210.1563E-03,+769.8745E-03
-210.0000E-03,+769.8745E-03
-209.8438E-03,+736.4017E-03
-209.6875E-03,+702.9289E-03
-209.5313E-03,+736.4017E-03
-209.3750E-03,+736.4017E-03
-209.2188E-03,+736.4017E-03
-209.0625E-03,+702.9289E-03
-208.9063E-03,+669.4560E-03
-208.7500E-03,+669.4560E-03
-208.5938E-03,+669.4560E-03
-208.4375E-03,+736.4017E-03
-208.2813E-03,+702.9289E-03
-208.1250E-03,+702.9289E-03
-207.9688E-03,+669.4560E-03
-207.8125E-03,+702.9289E-03
-207.6563E-03,+769.8745E-03
-207.5000E-03,+736.4017E-03
-207.3438E-03,+736.4017E-03
-207.1875E-03,+769.8745E-03
-207.0313E-03,+769.8745E-03
-206.8750E-03,+702.9289E-03
-206.7188E-03,+736.4017E-03
-206.5625E-03,+702.9289E-03
-206.4063E-03,+769.8745E-03
-206.2500E-03,+769.8745E-03
-206.0938E-03,+669.4560E-03
-205.9375E-03,+769.8745E-03
-205.7813E-03,+635.9832E-03
-205.6250E-03,+669.4560E-03
-205.4688E-03,+702.9289E-03
-205.3125E-03,+702.9289E-03
-205.1563E-03,+669.4560E-03
-205.0000E-03,+702.9289E-03
-204.8438E-03,+635.9832E-03
-204.6875E-03,+702.9289E-03
-204.5313E-03,+669.4560E-03
-204.3750E-03,+736.4017E-03
-204.2188E-03,+769.8745E-03
-204.0625E-03,+736.4017E-03
-203.9063E-03,+736.4017E-03
-203.7500E-03,+769.8745E-03
-203.5938E-03,+769.8745E-03
-203.4375E-03,+769.8745E-03
-203.2813E-03,+635.9832E-03
-203.1250E-03,+769.8745E-03
-202.9688E-03,+669.4560E-03
-202.8125E-03,+702.9289E-03
-202.6563E-03,+736.4017E-03
-202.5000E-03,+669.4560E-03
-202.3438E-03,+635.9832E-03
-202.1875E-03,+669.4560E-03
-202.0313E-03,+736.4017E-03
-201.8750E-03,+635.9832E-03
-201.7188E-03,+702.9289E-03
-201.5625E-03,+669.4560E-03
-201.4063E-03,+635.9832E-03
-201.2500E-03,+702.9289E-03
-201.0938E-03,+702.9289E-03
-200.9375E-03,+736.4017E-03
-200.7813E-03,+870.2929E-03
-200.6250E-03,+736.4017E-03
-200.4688E-03,+702.9289E-03
-200.3125E-03,+401.6736E-03
-200.1563E-03,-167.3640E-03
-200.0000E-03,-334.7280E-03
-199.8438E-03,-368.2008E-03
-199.6875E-03,-301.2552E-03
-199.5313E-03,-334.7280E-03
-199.3750E-03,-368.2008E-03
-199.2188E-03,-301.2552E-03
-199.0625E-03,-267.7824E-03
-198.9063E-03,-234.3096E-03
-198.7500E-03,-200.8368E-03
-198.5938E-03,-200.8368E-03
-198.4375E-03,-200.8368E-03
-198.2813E-03,-200.8368E-03
-198.1250E-03,-167.3640E-03
-197.9688E-03,-200.8368E-03
-197.8125E-03,-200.8368E-03
-197.6563E-03,-133.8912E-03
-197.5000E-03,-100.4184E-03
-197.3438E-03,-133.8912E-03
-197.1875E-03,-33.4728E-03
-197.0313E-03,-33.4728E-03
-196.8750E-03,-33.4728E-03
-196.7188E-03,-0.0E+00
-196.5625E-03,+0.0E+00
-196.4063E-03,+33.4728E-03
-196.2500E-03,+100.4184E-03
-196.0938E-03,+100.4184E-03
-195.9375E-03,+133.8912E-03
-195.7813E-03,+66.9456E-03
-195.6250E-03,+133.8912E-03
-195.4688E-03,+200.8368E-03
-195.3125E-03,+133.8912E-03
-195.1563E-03,+167.3640E-03
-195.0000E-03,+167.3640E-03
-194.8438E-03,+133.8912E-03
-194.6875E-03,+200.8368E-03
-194.5313E-03,+133.8912E-03
-194.3750E-03,+267.7824E-03
-194.2188E-03,+267.7824E-03
-194.0625E-03,+167.3640E-03
-193.9063E-03,+234.3096E-03
-193.7500E-03,+267.7824E-03
-193.5938E-03,+301.2552E-03
-193.4375E-03,+267.7824E-03
-193.2813E-03,+301.2552E-03
-193.1250E-03,+334.7280E-03
-192.9688E-03,+368.2008E-03
-192.8125E-03,+301.2552E-03
-192.6563E-03,+401.6736E-03
-192.5000E-03,+334.7280E-03
-192.3438E-03,+334.7280E-03
-192.1875E-03,+334.7280E-03
-192.0313E-03,+334.7280E-03
-191.8750E-03,+267.7824E-03
-191.7188E-03,+334.7280E-03
-191.5625E-03,+334.7280E-03
-191.4063E-03,+368.2008E-03
-191.2500E-03,+267.7824E-03
-191.0938E-03,+368.2008E-03
-190.9375E-03,+368.2008E-03
-190.7813E-03,+368.2008E-03
-190.6250E-03,+368.2008E-03
-190.4688E-03,+334.7280E-03
-190.3125E-03,+401.6736E-03
-190.1563E-03,+435.1464E-03
-190.0000E-03,+401.6736E-03
-189.8438E-03,+435.1464E-03
-189.6875E-03,+435.1464E-03
-189.5313E-03,+502.0920E-03
-189.3750E-03,+468.6192E-03
-189.2188E-03,+468.6192E-03
-189.0625E-03,+468.6192E-03
-188.9063E-03,+502.0920E-03
-188.7500E-03,+468.6192E-03
-188.5938E-03,+468.6192E-03
-188.4375E-03,+468.6192E-03
-188.2813E-03,+301.2552E-03
-188.1250E-03,+468.6192E-03
-187.9688E-03,+368.2008E-03
-187.8125E-03,+468.6192E-03
-187.6563E-03,+435.1464E-03
-187.5000E-03,+401.6736E-03
-187.3438E-03,+468.6192E-03
-187.1875E-03,+468.6192E-03
-187.0313E-03,+435.1464E-03
-186.8750E-03,+468.6192E-03
-186.7188E-03,+468.6192E-03
-186.5625E-03,+502.0920E-03
-186.4063E-03,+502.0920E-03
-186.2500E-03,+535.5648E-03
-186.0938E-03,+569.0376E-03
-185.9375E-03,+468.6192E-03
-185.7813E-03,+535.5648E-03
-185.6250E-03,+535.5648E-03
-185.4688E-03,+468.6192E-03
-185.3125E-03,+468.6192E-03
-185.1563E-03,+535.5648E-03
-185.0000E-03,+468.6192E-03
-184.8438E-03,+535.5648E-03
-184.6875E-03,+468.6192E-03
-184.5313E-03,+435.1464E-03
-184.3750E-03,+468.6192E-03
-184.2188E-03,+435.1464E-03
-184.0625E-03,+502.0920E-03
-183.9063E-03,+468.6192E-03
-183.7500E-03,+535.5648E-03
-183.5938E-03,+569.0376E-03
-183.4375E-03,+602.5104E-03
-183.2813E-03,+502.0920E-03
-183.1250E-03,+602.5104E-03
-182.9688E-03,+569.0376E-03
-182.8125E-03,+535.5648E-03
-182.6563E-03,+569.0376E-03
-182.5000E-03,+535.5648E-03
-182.3438E-03,+569.0376E-03
-182.1875E-03,+502.0920E-03
-182.0313E-03,+535.5648E-03
-181.8750E-03,+535.5648E-03
-181.7188E-03,+502.0920E-03
-181.5625E-03,+468.6192E-03
-181.4063E-03,+535.5648E-03
-181.2500E-03,+502.0920E-03
-181.0938E-03,+502.0920E-03
-180.9375E-03,+468.6192E-03
-180.7813E-03,+468.6192E-03
-180.6250E-03,+535.5648E-03
-180.4688E-03,+502.0920E-03
-180.3125E-03,+502.0920E-03
-180.1563E-03,+535.5648E-03
-180.0000E-03,+569.0376E-03
-179.8438E-03,+535.5648E-03
-179.6875E-03,+569.0376E-03
-179.5313E-03,+569.0376E-03
-179.3750E-03,+569.0376E-03
-179.2188E-03,+535.5648E-03
-179.0625E-03,+569.0376E-03
-178.9063E-03,+569.0376E-03
-178.7500E-03,+535.5648E-03
-178.5938E-03,+502.0920E-03
-178.4375E-03,+569.0376E-03
-178.2813E-03,+468.6192E-03
-178.1250E-03,+468.6192E-03
-177.9688E-03,+502.0920E-03
-177.8125E-03,+502.0920E-03
-177.6563E-03,+535.5648E-03
-177.5000E-03,+502.0920E-03
-177.3438E-03,+535.5648E-03
-177.1875E-03,+535.5648E-03
-177.0313E-03,+502.0920E-03
-176.8750E-03,+535.5648E-03
-176.7188E-03,+602.5104E-03
-176.5625E-03,+535.5648E-03
-176.4063E-03,+635.9832E-03
-176.2500E-03,+569.0376E-03
-176.0938E-03,+502.0920E-03
-175.9375E-03,+569.0376E-03
-175.7813E-03,+502.0920E-03
-175.6250E-03,+569.0376E-03
-175.4688E-03,+535.5648E-03
-175.3125E-03,+535.5648E-03
-175.1563E-03,+468.6192E-03
-175.0000E-03,+468.6192E-03
-174.8438E-03,+535.5648E-03
-174.6875E-03,+468.6192E-03
-174.5313E-03,+535.5648E-03
-174.3750E-03,+502.0920E-03
-174.2188E-03,+502.0920E-03
-174.0625E-03,+502.0920E-03
-173.9063E-03,+535.5648E-03
-173.7500E-03,+535.5648E-03
-173.5938E-03,+535.5648E-03
-173.4375E-03,+569.0376E-03
-173.2813E-03,+569.0376E-03
-173.1250E-03,+635.9832E-03
-172.9688E-03,+602.5104E-03
-172.8125E-03,+569.0376E-03
-172.6563E-03,+535.5648E-03
-172.5000E-03,+535.5648E-03
-172.3438E-03,+535.5648E-03
-172.1875E-03,+535.5648E-03
-172.0313E-03,+535.5648E-03
-171.8750E-03,+535.5648E-03
-171.7188E-03,+468.6192E-03
-171.5625E-03,+535.5648E-03
-171.4063E-03,+502.0920E-03
-171.2500E-03,+535.5648E-03
-171.0938E-03,+502.0920E-03
-170.9375E-03,+569.0376E-03
-170.7813E-03,+468.6192E-03
-170.6250E-03,+535.5648E-03
-170.4688E-03,+535.5648E-03
-170.3125E-03,+569.0376E-03
-170.1563E-03,+602.5104E-03
-170.0000E-03,+569.0376E-03
-169.8438E-03,+569.0376E-03
-169.6875E-03,+569.0376E-03
-169.5313E-03,+635.9832E-03
-169.3750E-03,+569.0376E-03
-169.2188E-03,+569.0376E-03
-169.0625E-03,+569.0376E-03
-168.9063E-03,+535.5648E-03
-168.7500E-03,+535.5648E-03
-168.5938E-03,+502.0920E-03
-168.4375E-03,+535.5648E-03
-168.2813E-03,+502.0920E-03
-168.1250E-03,+468.6192E-03
-167.9688E-03,+535.5648E-03
-167.8125E-03,+569.0376E-03
-167.6563E-03,+569.0376E-03
-167.5000E-03,+502.0920E-03
-167.3438E-03,+569.0376E-03
-167.1875E-03,+468.6192E-03
-167.0313E-03,+535.5648E-03
-166.8750E-03,+569.0376E-03
-166.7188E-03,+569.0376E-03
-166.5625E-03,+602.5104E-03
-166.4063E-03,+535.5648E-03
